"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"682","2017-01-01 17:34:20","2017-01-01 17:45:43","32014","Friendship Hts Metro/Wisconsin Ave & Wisconsin Cir","32055","Woodmont Ave & Strathmore St","W20500","Member"
"875","2017-01-01 17:34:41","2017-01-01 17:49:16","31108","4th & M St SW","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W22112","Member"
"783","2017-01-01 17:35:44","2017-01-01 17:48:48","31312","Wisconsin Ave & O St NW","31015","Rosslyn Metro / Wilson Blvd & Ft Myer Dr","W00400","Member"
"824","2017-01-01 17:35:57","2017-01-01 17:49:42","31203","14th & Rhode Island Ave NW","31268","12th & U St NW","W21708","Casual"
"803","2017-01-01 17:36:06","2017-01-01 17:49:29","31203","14th & Rhode Island Ave NW","31268","12th & U St NW","W22409","Casual"
"1074","2017-01-01 17:36:09","2017-01-01 17:54:04","31201","15th & P St NW","31278","18th & R St NW","W22331","Member"
"2641","2017-01-01 17:36:11","2017-01-01 18:20:12","31630","15th & East Capitol St NE","31247","Jefferson Dr & 14th St SW","W21948","Casual"
"1710","2017-01-01 17:36:14","2017-01-01 18:04:45","31246","M St & Pennsylvania Ave NW","31122","16th & Irving St NW","W22439","Casual"
"20407","2017-01-01 17:36:16","2017-01-01 23:16:23","31246","M St & Pennsylvania Ave NW","31200","Massachusetts Ave & Dupont Circle NW","W23110","Casual"
"2657","2017-01-01 17:36:18","2017-01-01 18:20:35","31630","15th & East Capitol St NE","31247","Jefferson Dr & 14th St SW","W22651","Casual"
"982","2017-01-01 17:36:24","2017-01-01 17:52:46","31314","34th & Water St NW","31258","Lincoln Memorial","W20543","Casual"
"454","2017-01-01 17:36:29","2017-01-01 17:44:04","31636","New Jersey Ave & N St NW/Dunbar HS","31245","7th & R St NW / Shaw Library","W22486","Member"
"190","2017-01-01 17:36:48","2017-01-01 17:39:58","31241","Thomas Circle","31203","14th & Rhode Island Ave NW","W22728","Casual"
"2595","2017-01-01 17:36:49","2017-01-01 18:20:04","31630","15th & East Capitol St NE","31247","Jefferson Dr & 14th St SW","W21131","Member"
"722","2017-01-01 17:36:51","2017-01-01 17:48:54","31268","12th & U St NW","31604","3rd & H St NW","W00874","Member"
"405","2017-01-01 17:37:13","2017-01-01 17:43:59","31636","New Jersey Ave & N St NW/Dunbar HS","31245","7th & R St NW / Shaw Library","W20716","Casual"
"427","2017-01-01 17:37:22","2017-01-01 17:44:29","31602","Park Rd & Holmead Pl NW","31120","10th & Florida Ave NW","W00618","Member"
"169","2017-01-01 17:37:52","2017-01-01 17:40:41","31237","25th St & Pennsylvania Ave NW","31257","22nd & I St NW / Foggy Bottom","W00486","Member"
"1049","2017-01-01 17:38:23","2017-01-01 17:55:53","31247","Jefferson Dr & 14th St SW","31277","17th & G St NW","W01444","Casual"
"336","2017-01-01 17:38:25","2017-01-01 17:44:02","31625","3rd & G St SE","31618","4th & East Capitol St NE","W01128","Member"
"886","2017-01-01 17:38:28","2017-01-01 17:53:14","31219","10th St & Constitution Ave NW","31616","3rd & H St NE","W00599","Member"
"1027","2017-01-01 17:38:45","2017-01-01 17:55:52","31247","Jefferson Dr & 14th St SW","31277","17th & G St NW","W01044","Casual"
"133","2017-01-01 17:39:10","2017-01-01 17:41:23","31616","3rd & H St NE","31645","6th & K St NE","W00151","Member"
"109","2017-01-01 17:39:49","2017-01-01 17:41:39","31278","18th & R St NW","31214","17th & Corcoran St NW","W00121","Member"
"232","2017-01-01 17:40:00","2017-01-01 17:43:53","31203","14th & Rhode Island Ave NW","31281","8th & O St NW","W22408","Member"
"1065","2017-01-01 17:40:13","2017-01-01 17:57:59","31219","10th St & Constitution Ave NW","31623","Columbus Circle / Union Station","W20154","Casual"
"896","2017-01-01 17:40:16","2017-01-01 17:55:13","31232","7th & F St NW / National Portrait Gallery","31245","7th & R St NW / Shaw Library","W22501","Member"
"897","2017-01-01 17:40:24","2017-01-01 17:55:22","31232","7th & F St NW / National Portrait Gallery","31245","7th & R St NW / Shaw Library","W01093","Member"
"1475","2017-01-01 17:40:37","2017-01-01 18:05:12","31216","14th St & New York Ave NW","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W01268","Casual"
"5216","2017-01-01 17:40:43","2017-01-01 19:07:39","31257","22nd & I St NW / Foggy Bottom","31288","4th St & Madison Dr NW","W01090","Casual"
"896","2017-01-01 17:40:47","2017-01-01 17:55:44","31271","Constitution Ave & 2nd St NW/DOL","31603","1st & M St NE","W20480","Casual"
"889","2017-01-01 17:40:48","2017-01-01 17:55:37","31271","Constitution Ave & 2nd St NW/DOL","31603","1st & M St NE","W22444","Casual"
"5156","2017-01-01 17:41:00","2017-01-01 19:06:56","31257","22nd & I St NW / Foggy Bottom","31288","4th St & Madison Dr NW","W21574","Casual"
"1487","2017-01-01 17:41:10","2017-01-01 18:05:58","31216","14th St & New York Ave NW","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W00452","Casual"
"1729","2017-01-01 17:41:23","2017-01-01 18:10:12","31102","11th & Kenyon St NW","31640","Maryland Ave & E St NE","W00592","Member"
"1419","2017-01-01 17:41:35","2017-01-01 18:05:14","31216","14th St & New York Ave NW","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W00739","Casual"
"1676","2017-01-01 17:41:49","2017-01-01 18:09:46","31301","Ward Circle / American University","31111","10th & U St NW","W00641","Member"
"1399","2017-01-01 17:41:56","2017-01-01 18:05:15","31216","14th St & New York Ave NW","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W20664","Casual"
"343","2017-01-01 17:42:17","2017-01-01 17:48:01","31201","15th & P St NW","31286","11th & O St NW","W20470","Casual"
"570","2017-01-01 17:42:21","2017-01-01 17:51:51","31013","Eads & 22nd St S","31005","Pentagon City Metro / 12th & S Hayes St","W01246","Member"
"341","2017-01-01 17:42:23","2017-01-01 17:48:04","31201","15th & P St NW","31286","11th & O St NW","W20203","Casual"
"296","2017-01-01 17:42:33","2017-01-01 17:47:30","32027","Battery Ln & Trolley Trail","32003","Montgomery Ave & Waverly St ","W01376","Member"
"323","2017-01-01 17:42:33","2017-01-01 17:47:57","31201","15th & P St NW","31286","11th & O St NW","W20028","Casual"
"1177","2017-01-01 17:42:58","2017-01-01 18:02:35","31247","Jefferson Dr & 14th St SW","31237","25th St & Pennsylvania Ave NW","W01020","Member"
"8428","2017-01-01 17:44:17","2017-01-01 20:04:45","31258","Lincoln Memorial","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W00646","Casual"
"3165","2017-01-01 17:44:27","2017-01-01 18:37:13","31055","28th St S & S Meade St","31006","S Joyce & Army Navy Dr","W20596","Member"
"646","2017-01-01 17:44:42","2017-01-01 17:55:28","31287","10th St & L'Enfant Plaza SW","31270","8th & D St NW","W22709","Member"
"8338","2017-01-01 17:44:53","2017-01-01 20:03:51","31258","Lincoln Memorial","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W21080","Casual"
"629","2017-01-01 17:44:56","2017-01-01 17:55:26","31287","10th St & L'Enfant Plaza SW","31270","8th & D St NW","W00548","Casual"
"812","2017-01-01 17:45:31","2017-01-01 17:59:03","31603","1st & M St NE","31619","Lincoln Park / 13th & East Capitol St NE ","W22274","Member"
"1525","2017-01-01 17:45:37","2017-01-01 18:11:03","31273","Hains Point/Buckeye & Ohio Dr SW","31400","Georgia & New Hampshire Ave NW","W22446","Member"
"432","2017-01-01 17:45:56","2017-01-01 17:53:09","31251","12th & L St NW","31232","7th & F St NW / National Portrait Gallery","W22107","Member"
"432","2017-01-01 17:45:57","2017-01-01 17:53:10","31251","12th & L St NW","31232","7th & F St NW / National Portrait Gallery","W00057","Member"
"492","2017-01-01 17:46:00","2017-01-01 17:54:12","31115","Columbia Rd & Georgia Ave NW","31280","11th & S St NW","W01366","Member"
"4859","2017-01-01 17:46:41","2017-01-01 19:07:40","31257","22nd & I St NW / Foggy Bottom","31288","4th St & Madison Dr NW","W21444","Casual"
"249","2017-01-01 17:46:49","2017-01-01 17:50:59","31223","Convention Center / 7th & M St NW","31509","New Jersey Ave & R St NW","W01310","Member"
"2188","2017-01-01 17:47:29","2017-01-01 18:23:58","31627","3rd & M St NE","31229","New Hampshire Ave & T St NW","W22908","Member"
"1085","2017-01-01 17:47:46","2017-01-01 18:05:51","31277","17th & G St NW","31636","New Jersey Ave & N St NW/Dunbar HS","W01396","Member"
"4726","2017-01-01 17:48:18","2017-01-01 19:07:04","31257","22nd & I St NW / Foggy Bottom","31288","4th St & Madison Dr NW","W00486","Casual"
"551","2017-01-01 17:48:32","2017-01-01 17:57:44","31282","16th & R St NW","31123","14th & Girard St NW","W22815","Member"
"186","2017-01-01 17:49:15","2017-01-01 17:52:21","31281","8th & O St NW","31509","New Jersey Ave & R St NW","W22408","Member"
"383","2017-01-01 17:49:21","2017-01-01 17:55:44","31258","Lincoln Memorial","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W20149","Casual"
"1566","2017-01-01 17:49:31","2017-01-01 18:15:38","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31108","4th & M St SW","W22112","Member"
"354","2017-01-01 17:49:42","2017-01-01 17:55:37","31258","Lincoln Memorial","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W20851","Casual"
"305","2017-01-01 17:49:46","2017-01-01 17:54:51","31104","Adams Mill & Columbia Rd NW","31214","17th & Corcoran St NW","W00841","Member"
"381","2017-01-01 17:49:54","2017-01-01 17:56:15","31201","15th & P St NW","31278","18th & R St NW","W21098","Member"
"629","2017-01-01 17:49:57","2017-01-01 18:00:26","31202","14th & R St NW","31262","11th & F St NW","W22311","Casual"
"611","2017-01-01 17:49:59","2017-01-01 18:00:10","31202","14th & R St NW","31262","11th & F St NW","W20356","Member"
"285","2017-01-01 17:50:07","2017-01-01 17:54:52","31044","King St & Patrick St","31041","Prince St & Union St","W22259","Member"
"649","2017-01-01 17:50:12","2017-01-01 18:01:01","31202","14th & R St NW","31262","11th & F St NW","W21243","Member"
"994","2017-01-01 17:50:39","2017-01-01 18:07:13","31500","4th & W St NE","31282","16th & R St NW","W22804","Member"
"1136","2017-01-01 17:50:50","2017-01-01 18:09:46","31258","Lincoln Memorial","31241","Thomas Circle","W20293","Casual"
"1247","2017-01-01 17:51:22","2017-01-01 18:12:10","31307","3000 Connecticut Ave NW / National Zoo","31263","10th & K St NW","W21968","Member"
"1236","2017-01-01 17:51:42","2017-01-01 18:12:19","31304","36th & Calvert St NW / Glover Park","31050","Barton St & 10th St N","W20870","Casual"
"345","2017-01-01 17:52:03","2017-01-01 17:57:49","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31619","Lincoln Park / 13th & East Capitol St NE ","W01421","Member"
"584","2017-01-01 17:52:08","2017-01-01 18:01:52","31245","7th & R St NW / Shaw Library","31256","10th & E St NW","W01226","Member"
"683","2017-01-01 17:52:23","2017-01-01 18:03:46","31626","15th St & Massachusetts Ave SE","31269","3rd St & Pennsylvania Ave SE","W20342","Member"
"442","2017-01-01 17:52:37","2017-01-01 18:00:00","31512","Neal St & Trinidad Ave NE","31616","3rd & H St NE","W00430","Member"
"1157","2017-01-01 17:53:30","2017-01-01 18:12:48","31200","Massachusetts Ave & Dupont Circle NW","31620","5th & F St NW","W21163","Member"
"1161","2017-01-01 17:53:34","2017-01-01 18:12:55","31200","Massachusetts Ave & Dupont Circle NW","31620","5th & F St NW","W21691","Member"
"496","2017-01-01 17:53:36","2017-01-01 18:01:53","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31630","15th & East Capitol St NE","W21474","Member"
"1099","2017-01-01 17:53:44","2017-01-01 18:12:04","31258","Lincoln Memorial","31288","4th St & Madison Dr NW","W20543","Casual"
"255","2017-01-01 17:54:12","2017-01-01 17:58:28","31224","19th & L St NW","31257","22nd & I St NW / Foggy Bottom","W01404","Member"
"259","2017-01-01 17:54:39","2017-01-01 17:58:58","31116","California St & Florida Ave NW","31117","15th & Euclid St  NW","W01188","Member"
"935","2017-01-01 17:55:29","2017-01-01 18:11:04","31619","Lincoln Park / 13th & East Capitol St NE ","31265","5th St & Massachusetts Ave NW","W22278","Member"
"927","2017-01-01 17:55:40","2017-01-01 18:11:08","31619","Lincoln Park / 13th & East Capitol St NE ","31265","5th St & Massachusetts Ave NW","W22159","Member"
"1223","2017-01-01 17:55:52","2017-01-01 18:16:16","31288","4th St & Madison Dr NW","31269","3rd St & Pennsylvania Ave SE","W00571","Casual"
"2685","2017-01-01 17:55:53","2017-01-01 18:40:39","31230","Metro Center / 12th & G St NW","31230","Metro Center / 12th & G St NW","W22786","Casual"
"254","2017-01-01 17:55:59","2017-01-01 18:00:14","31244","4th & E St SW","31108","4th & M St SW","W22729","Member"
"1212","2017-01-01 17:56:00","2017-01-01 18:16:12","31288","4th St & Madison Dr NW","31269","3rd St & Pennsylvania Ave SE","W01347","Casual"
"315","2017-01-01 17:56:02","2017-01-01 18:01:18","31280","11th & S St NW","31202","14th & R St NW","W01366","Member"
"245","2017-01-01 17:56:10","2017-01-01 18:00:15","31202","14th & R St NW","31109","7th & T St NW","W21700","Member"
"592","2017-01-01 17:56:48","2017-01-01 18:06:40","31105","14th & Harvard St NW","31214","17th & Corcoran St NW","W01167","Member"
"1269","2017-01-01 17:57:22","2017-01-01 18:18:32","31312","Wisconsin Ave & O St NW","31247","Jefferson Dr & 14th St SW","W00734","Casual"
"494","2017-01-01 17:57:23","2017-01-01 18:05:38","31045","Commerce St & Fayette St","31041","Prince St & Union St","W21158","Member"
"520","2017-01-01 17:57:41","2017-01-01 18:06:22","31627","3rd & M St NE","31500","4th & W St NE","W22770","Member"
"523","2017-01-01 17:57:42","2017-01-01 18:06:25","31627","3rd & M St NE","31500","4th & W St NE","W00213","Member"
"1433","2017-01-01 17:57:43","2017-01-01 18:21:37","31288","4th St & Madison Dr NW","31206","19th & E Street NW","W20159","Casual"
"405","2017-01-01 17:57:44","2017-01-01 18:04:30","31270","8th & D St NW","31263","10th & K St NW","W22709","Member"
"1270","2017-01-01 17:57:46","2017-01-01 18:18:57","31312","Wisconsin Ave & O St NW","31247","Jefferson Dr & 14th St SW","W21716","Member"
"859","2017-01-01 17:57:51","2017-01-01 18:12:11","31121","Calvert St & Woodley Pl NW","31400","Georgia & New Hampshire Ave NW","W22631","Member"
"523","2017-01-01 17:57:56","2017-01-01 18:06:40","31627","3rd & M St NE","31500","4th & W St NE","W01051","Member"
"103","2017-01-01 17:58:39","2017-01-01 18:00:23","31300","Van Ness Metro / UDC","31300","Van Ness Metro / UDC","W00763","Member"
"665","2017-01-01 17:58:40","2017-01-01 18:09:46","31300","Van Ness Metro / UDC","31307","3000 Connecticut Ave NW / National Zoo","W00929","Member"
"6373","2017-01-01 17:58:48","2017-01-01 19:45:02","31222","New York Ave & 15th St NW","31222","New York Ave & 15th St NW","W01198","Casual"
"6352","2017-01-01 17:58:48","2017-01-01 19:44:40","31222","New York Ave & 15th St NW","31222","New York Ave & 15th St NW","W20540","Member"
"1223","2017-01-01 17:58:49","2017-01-01 18:19:13","31246","M St & Pennsylvania Ave NW","31203","14th & Rhode Island Ave NW","W00799","Casual"
"1220","2017-01-01 17:58:50","2017-01-01 18:19:10","31246","M St & Pennsylvania Ave NW","31203","14th & Rhode Island Ave NW","W23122","Casual"
"313","2017-01-01 17:59:10","2017-01-01 18:04:24","31616","3rd & H St NE","31640","Maryland Ave & E St NE","W00599","Member"
"932","2017-01-01 17:59:45","2017-01-01 18:15:18","31230","Metro Center / 12th & G St NW","31228","8th & H St NW","W22169","Casual"
"1115","2017-01-01 17:59:48","2017-01-01 18:18:23","31288","4th St & Madison Dr NW","31266","11th & M St NW","W22215","Member"
"937","2017-01-01 18:00:06","2017-01-01 18:15:43","31230","Metro Center / 12th & G St NW","31228","8th & H St NW","W20230","Casual"
"370","2017-01-01 18:00:21","2017-01-01 18:06:32","31290","17th St & Independence Ave SW","31218","L'Enfant Plaza / 7th & C St SW","W20899","Member"
"871","2017-01-01 18:00:30","2017-01-01 18:15:02","31230","Metro Center / 12th & G St NW","31228","8th & H St NW","W20229","Casual"
"1679","2017-01-01 18:00:52","2017-01-01 18:28:52","31258","Lincoln Memorial","31612","D St & Maryland Ave NE","W21601","Casual"
"640","2017-01-01 18:01:18","2017-01-01 18:11:58","31262","11th & F St NW","31203","14th & Rhode Island Ave NW","W20999","Member"
"833","2017-01-01 18:01:34","2017-01-01 18:15:28","31202","14th & R St NW","31212","21st & M St NW","W01366","Member"
"959","2017-01-01 18:01:37","2017-01-01 18:17:36","31623","Columbus Circle / Union Station","31214","17th & Corcoran St NW","W00678","Member"
"1352","2017-01-01 18:01:42","2017-01-01 18:24:14","31258","Lincoln Memorial","31266","11th & M St NW","W23059","Casual"
"1368","2017-01-01 18:01:43","2017-01-01 18:24:31","31258","Lincoln Memorial","31266","11th & M St NW","W22093","Casual"
"477","2017-01-01 18:01:44","2017-01-01 18:09:42","31300","Van Ness Metro / UDC","31307","3000 Connecticut Ave NW / National Zoo","W21125","Member"
"715","2017-01-01 18:02:17","2017-01-01 18:14:12","31113","Columbia Rd & Belmont St NW","31215","Georgetown Harbor / 30th St NW","W21090","Member"
"151","2017-01-01 18:03:07","2017-01-01 18:05:38","31241","Thomas Circle","31239","Rhode Island & Connecticut Ave NW","W20134","Member"
"842","2017-01-01 18:03:11","2017-01-01 18:17:13","31237","25th St & Pennsylvania Ave NW","31241","Thomas Circle","W01020","Member"
"1844","2017-01-01 18:03:23","2017-01-01 18:34:07","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31229","New Hampshire Ave & T St NW","W20851","Casual"
"272","2017-01-01 18:03:51","2017-01-01 18:08:24","31251","12th & L St NW","31280","11th & S St NW","W22436","Member"
"522","2017-01-01 18:03:58","2017-01-01 18:12:40","31636","New Jersey Ave & N St NW/Dunbar HS","31221","18th & M St NW","W01042","Member"
"460","2017-01-01 18:05:24","2017-01-01 18:13:05","31245","7th & R St NW / Shaw Library","31203","14th & Rhode Island Ave NW","W22405","Member"
"330","2017-01-01 18:05:33","2017-01-01 18:11:03","31288","4th St & Madison Dr NW","31108","4th & M St SW","W23033","Member"
