dnpi,dname,dspec,dhospital,dconf
460532832,MKK24FOO1EJ,QQ7175,VO4853,_SKxzH94DES5YF
960159974,PCU62NCE2TN,VS8162,CB0554,_SKcdL46AEY2FT
273569557,QZP61MZN5WE,SS6392,SQ1317,_SKgbR91UEL5FW
438191624,RTN74OFS2LO,QY8302,BS5183,_SKuyG14QIB8GG
411334321,LEV28KLV2YQ,LN7663,ZJ6898,_SKycK74QJG5TW
438401510,KNH58UGN6OD,TQ7143,MB0037,_SKhqB13MRC7KO
137349633,HXO26QOK3BU,PS4343,ES4098,_SKwiF11OWK5HR
276173364,MKE56OFM4FF,PS7392,QX9836,_SKfgT77PTH6JD
341117048,OMP63WRJ7BJ,RI4332,UL0167,_SKkoW34WOC7YP
956685053,LSV71MHD5SQ,IR1264,XO5421,_SKcsV11FPS2YR
291850795,GQJ48MIS7ZI,BD4972,LN9776,_SKiuS47DTJ9WC
257440329,KTG72GKF7XS,RW4473,JN8518,_SKmlT21XGL5QJ
429448414,YCV63SOU7IW,PB3145,SO2582,_SKtmK19JYI2SW
393365536,YBE60FOJ9PX,KR6765,JO4241,_SKhmG63NOJ0KQ
249480393,ORK22IYN1LQ,ZU7293,VB0737,_SKpgL45CXD6WK
838906353,ZHU28ZUF1HD,NN6472,FE7316,_SKxfQ52BDG0QM
993486057,MLI39YAA5KL,BF1251,BG8561,_SKosX42XVP3JU
776473394,ZGB42SNB7FF,UG0283,SH9650,_SKsuQ58RCI9UN
313719322,FHQ67BUE4XY,QQ3838,EF1888,_SKyhL43QNH9SF
384713049,RNM86QIY2FF,WU9465,QE6326,_SKcnX27UKJ1HV
662183953,DDJ11MQS7PX,TB7095,OD4743,_SKyuU86PTE0TR
241490479,LVL88BZH7PE,FG1605,NK8460,_SKdoH66JPX6EA
899208598,DNL68BTK3ML,TT7899,YM3517,_SKyaP17LFP2UD
390567746,QCC23TGC7AP,XF6055,JE4026,_SKhwW82ACN4FF
487225768,IFJ59MZF6IP,TV8674,YA4747,_SKoyR30HEW7JB
978860604,HUG01FML6PQ,VR4587,HK7357,_SKfuF65OHB3CB
723285823,MKV32JML0MW,IZ2714,QW7647,_SKlpG40PLQ5UP
34014738,AEF96EAN2OG,YN5452,XN4486,_SKkpB24EAV9QM
941170007,NGX28IPN5OE,TA9642,RP0487,_SKifX20WXQ7SX
802810455,GZR55CZP6MN,GW7868,AF1663,_SKfrT57NPY3DW
661559770,KOQ80EBE2CM,BO4535,TU0634,_SKxlP37TAS4EQ
462146791,JLB86LBI8QK,CJ5531,XU1650,_SKqyS27PYM8FT
413659972,KPX49MND6JX,VS1748,BE1266,_SKqvY31UZI1BJ
344906125,PEN42MLY0KO,PB1867,XX1781,_SKfmE16NFX7YT
3248000,MTH23MPF6KV,QU6276,OP1765,_SKjqR25INH1UR
432469155,HWO36EYN2MF,TT7364,QV0443,_SKkkI12JPO1HB
599315758,YCT68OHF6SV,CE4144,FQ2385,_SKneK71DWM4II
883039603,JRN75NCK7EM,RB6725,CW7933,_SKuwC40RYI2OE
673986654,RYW64ACR9CV,SJ6327,XR3577,_SKfsD83EKL1IK
387908480,EGE04OXG4HW,GO2156,SZ2652,_SKcmR59YJS3MX
41368697,VNU17PMN3ST,XY7266,VF7508,_SKljG62HYQ7MJ
544926033,TJX27NON7SM,JY7279,KG7854,_SKbgE24IMH3WM
991514382,VEP84BXS6CJ,VW5675,GU4871,_SKhdT26BEO9NQ
306930807,OOP41XJX2EH,MC8846,XL2252,_SKecF47ROJ8NE
209614579,JBR11DFO1NK,DY3014,YY6575,_SKquE51ZVC2UH
420586355,PHV34OLQ4NS,UV8662,TL7235,_SKhmG19VDD1JO
92210328,HUQ05BRF9MG,YI4189,RY1450,_SKxuU48ITG7TC
383246198,TAQ14MVG7VL,IQ7186,CN1287,_SKirD37TRN4YX
121062210,RTP96ORN4FR,ZS3156,RG2706,_SKazE40QUB8QV
493980409,CFA99CEB8WR,XK4274,YV3004,_SKoyD85WPU6AM
203667681,MON92PEH6JC,JS9402,WK4404,_SKhbY83JUB9ZX
580621227,VQC84HYV1CE,HC6485,TP3835,_SKjlX76DMT0CW
371804595,YJF75TQJ1KP,PR2650,PH2385,_SKriG28IFE1DJ
472537124,XVQ51JQW2RS,OE5738,CB8297,_SKmsI76WVD5OL
126468544,USB98TNK7ES,OV8504,UP7656,_SKcpG43TPK4HK
328627593,TLP94ERX3NX,DI0513,JB7286,_SKfiC27CYN4SG
133113425,ROI76PQX6EY,BW7939,NM1281,_SKecI53KLP6HQ
431025636,XOT90TVY7LY,MI6761,JW7214,_SKulN74FQD3NU
54195316,WTD38XHB5PZ,DK3174,VE1846,_SKilG58HNO3OB
478313697,FVR11LAN6SD,CY3342,ON7506,_SKxsT29TKU0LF
155928411,XYP15VBN4KY,KV2762,IW5434,_SKcmB21OTC8FR
137689293,BKQ72TCD3DB,YI2443,CN3753,_SKvhF64XHA2FR
983260750,YRX00PMV7RB,IJ4156,LP1444,_SKrsG82SPV4FH
447496374,MJY87PJM3EI,UY7353,MV3935,_SKscD55RRM2VH
782575041,ODS06OEA6UR,JW2881,YW3173,_SKdpP52PYM6YP
834248117,YZW19YZD3BU,LI8703,UW6254,_SKefY35ETQ3UB
962069739,CHO29OFQ4FY,SK6177,CE7755,_SKenS41YPF3MC
759489402,RSZ77PEK7QS,MB2741,GM5881,_SKvxZ48KDS3LG
693112435,OUG84XGC8IN,FS8045,DQ3422,_SKknX47UUT9KE
337325829,HZN18NWP2LC,ZC0321,OS1446,_SKtbT27BSW9BQ
682969962,WRA78IPS7WM,FS7545,SP1271,_SKymA63IFT6RP
449941700,KST65XRW4YS,WE4482,WG2668,_SKlvP25CKC0XF
35714846,GQU70EEP3CB,FD8277,ZU8191,_SKyfJ61CKY8DN
506375311,OLE24RDE5SC,TR6153,KT7842,_SKrjJ71GCO6JM
662710443,IKG72VWO4PR,WA2265,QU5295,_SKlyK09MKN5KL
245262634,GEO54XSS5LS,ZW6476,BU9040,_SKdtC73WTV8ZT
994928408,WXU89PTN5ZG,EG2582,VW0211,_SKdmE17FUV8GC
484706132,JDP61MJX5VH,XL1220,CS3252,_SKzeH36OFQ0KC
436685673,NES86EMD2CQ,CY4987,DU3368,_SKwtB59RJR7UO
213345665,JKV10IOS2WV,JC5833,MT1646,_SKmkB55RFF3TZ
238042045,CFZ08ZWC3PP,HB7497,IC1378,_SKinB83XJL0DT
549207989,MPZ37CHI8EE,HR5860,DO7863,_SKniI69AYC8PI
572497026,LPV99EJW9HI,CQ2763,SK7584,_SKvnR36MIQ6AM
960397352,DBV71ZQQ6NW,OY0657,KD6897,_SKjbB65CKW2OM
214768329,RNR38PKH1KC,PW5927,QP3718,_SKkhU12EGK1ZA
526237163,DUS84HMG7QA,YZ3653,PM8715,_SKmmO63QYY8IR
579777377,CYP33ZHG5QH,FG9591,CF1238,_SKomR11XJQ6JN
48713222,QBW45BMH8YM,BN6343,BD7302,_SKjtV42JSC4RF
287773707,VPF86MKY8NJ,PQ1762,DB2823,_SKqxF13ZWF6AT
931679566,BMD55ZEF7QZ,MR1278,PG2859,_SKbvJ51UBV3HG
452209095,HXR34DWF6XK,GZ8328,BN4379,_SKiiC45SBO3ID
144949284,LZV65EQH6XG,WP2844,CX2216,_SKssM23CDO5JU
688106882,BQG54MSF2WD,GE2224,UI6368,_SKneT85QJP1GJ
538020862,FQV22BVQ4XP,UY1823,QI9843,_SKuqB35GWG2FZ
250044880,MLS68MNL7PT,WI3524,WS8323,_SKwdO57LKD6LP
827446322,ZXN61CMW4EH,GK1068,EN0880,_SKwoG61LNF3CB
660860640,PBY11PIY3TP,XQ5236,OE7355,_SKqdI47WNV6RJ
24324715,JHU03UKG8RQ,BM3668,GY3613,_SKxnJ41SCB3SX
950178069,AUP90FBK6MF,WX6923,GN3671,_SKnwU30BGV9MH
434090925,PGO25YKX8LU,QC1053,CD7249,_SKbyY51OLF9UI
752527280,QRB77NKR4UH,CK5659,DZ5141,_SKskP40JII1YW
103423681,LUU58ETS7SQ,IO9336,AV2587,_SKsnU62MMZ2GA
292268463,CIQ74NEN9KI,FQ7035,OJ3675,_SKvrN82FOC2TZ
208152700,AEW61VQD4DF,YS4442,WV5544,_SKvdR74EMV0LV
299932743,ZFO23UKZ8MR,QS1770,QO6332,_SKllS12VIK8CL
616043078,DDW65YJD3WJ,CU2716,LE5597,_SKauJ37RIR4FX
690174506,DMS64NRB1NP,JT8631,JQ5047,_SKmtG64KQL1EM
950344188,QZS38CHJ7ZW,TR3644,JR0142,_SKdrO67NRS4UE
880056933,NSJ38PQL4KG,QG2587,PD6680,_SKguI89UTS5MQ
531740022,SXI63GIU4RI,OO5435,DI1539,_SKthD18NXZ9XB
621437664,LCI87GSX1IC,HT8765,TB2767,_SKveK72OTN8CB
257913749,XKO54XCN7NF,TP9766,HQ5866,_SKbqK55ZUS1TQ
741013691,FJI85JNV8KR,PF9852,HX5417,_SKkqG08SBI7FU
632230802,IJE72XGM5EY,DH4354,MO8625,_SKtqL53XAU2YQ
170881298,ZOB52YIQ2SZ,YS7363,NO5612,_SKcjS14EGN4WU
658257500,XKR34IYK7VX,EG7343,VT7271,_SKpzK60OCY7VJ
263174862,LTO29SII6FG,MG3177,BQ2486,_SKtxG38RDM4IT
520292453,EGZ03XOB5SX,WT8537,TI8764,_SKssT04JQD0TT
838073022,AOP31PVU8YN,IJ7653,RX4387,_SKmcQ51VPV5LB
281604184,UJU24GOF4QL,PK5361,LT6611,_SKopI33CBV3JA
649981048,KZQ21AVS3KU,HM1151,IG8236,_SKqwH47SSS1FO
56945191,WDR86NAW0IM,KB8114,BT5363,_SKdtU72RSN8FR
863223844,IPO49UIO1NY,OC8453,SR4617,_SKqjP81TOH7UZ
956451672,IXY48NHV2LW,BQ2355,KF1117,_SKbcP22VJR2RN
878061268,RYC18PWV0DV,NG3944,JH7181,_SKejE28OMO1MD
113741760,TRL94XKS4VE,OR6556,YT1358,_SKcdN64NHK4YQ
145185334,QVK69NIX6VA,SL6467,OF3133,_SKogW06RUL3OW
688098255,GAI63GHM7EB,CD6856,WH2272,_SKrdQ48BVF5HF
617501145,PGE80SGG2SP,CR6387,KU5599,_SKyaH71UKV6BC
520733198,LED66XRK5HY,JG9734,NO1817,_SKrlH72DVM6IG
25984302,WRX12JEV0DU,QO8765,AQ2656,_SKsmF01EPV0BB
575810440,SPV93NYL2FO,YB6554,JG5805,_SKtuO58TNP1JV
966169164,NSK35TNY2RD,ZM8842,FI8663,_SKfbV65JSS8EI
306972882,UHO17CWI4QO,KJ1311,MS6872,_SKvdU12ONB7ET
900282904,DSI24GAR6SM,RR8146,VX9657,_SKfgY43VSH6WR
465802893,PVO06CKW9IT,UH4605,AL6852,_SKogF29KPX9HG
827069790,PMC35CCJ4UN,EW4586,XR2741,_SKwxD25KYF3BP
35798751,TSQ42EBV8ID,QW2664,HD6211,_SKjcU21JKM0HG
142417550,DNQ57DWH8KN,XH8518,FS6889,_SKjiK17FPV6EI
46093364,LJF49HLC6HZ,EO2363,TR9131,_SKbkD60LJB5WO
215908897,LTE38XTM7FC,TY2283,SF6713,_SKvfM58EIQ4OH
488257796,HBQ15KFQ4UJ,TE4407,ER7474,_SKftT84OKX5LG
576412778,PQY57NRV2KP,GD4354,YF9408,_SKmfS67WVP1VB
537054944,NDL94BZK3KR,NY9557,GP2242,_SKktR35CVS9SC
294828215,WFX46DPF4PR,WV3728,YR4751,_SKsiQ85SHJ1ZS
135229574,QLT61ARE8DO,TD9325,KR3391,_SKisD63GQS6SM
923311653,GGV76HKE2SL,DF9121,HO4264,_SKdmX78SRL0TT
284299556,CJJ14QWI7BW,IV1857,DK3275,_SKleP58LJQ6UL
48425158,FUH01HRC5IH,JQ2351,VB9767,_SKffI40SYW7LR
31171473,GHH47MGR2YI,GL6124,YT6320,_SKkiQ74NXX0MK
302930388,NGK27WLN7PH,CG4761,JQ4245,_SKqsT12OQC8PQ
4712141,TDO95RWP2YQ,SW9371,LC0663,_SKmcO11TDL4PM
160595107,OMS38FGR7SN,HH3891,IC4664,_SKnxY69JTJ3QT
784016952,VPV35AID1EE,LG1739,EV7670,_SKutO13HIO1OZ
350933638,NBQ12SIV2BV,EU7586,RU9218,_SKeuH85HIQ2NE
286521297,LPG94SVM4QR,EG6740,AO8311,_SKjsZ22LDX3HE
237620375,HDK83MFI8NP,HG2582,YQ5070,_SKreX62ONW8TN
454880000,EGJ06QFI2IU,HP3096,DB9216,_SKwjE58BBH1EV
273739464,MXH65IDY3NM,KS4851,VB7425,_SKnhY87EFZ3FL
475677113,MPJ14BUT2TN,JC4589,OL7317,_SKxjA69BXB9QP
324345489,RPJ61XYJ6XF,JI4552,PV6681,_SKhdK38GOW5GM
494272391,BIE19BXK1ZK,MZ2632,DP0285,_SKnsD23KPW6XP
180880787,YWS57PIC6MP,VW5147,YF9718,_SKwrJ77VSR5AX
545628054,EVC38FQU4PC,IQ5320,KS8054,_SKovG28OXK5CW
691303620,LBN49EFL4YI,LY4468,CT4223,_SKxkT51PEJ9SP
134615672,PKZ79JMV2NZ,ZM2831,NU8767,_SKuuF56MUI8EC
647688176,EEL16FTI0RP,LN1681,NW7326,_SKtbR56DKH7AE
637390750,KYZ97CHC8VS,EJ0086,IE9431,_SKogG44SKO9UT
699420298,PGB46JEZ8PH,RK8296,LT1956,_SKgyY02SAQ2XR
900616641,TSF66JQF7BD,EN8151,SC4427,_SKsoZ17UPP1BX
243514469,TIT38BZR8OS,WG6692,LC9216,_SKoyM88JCH4MU
113678191,XOX55SGP3BL,UH7263,GL7384,_SKguP34JLP4YZ
984095316,HIA78NFM6TK,GD7664,ZD9217,_SKoeV15YDX6EA
841249965,PYE16PQC8IY,ZV8514,TB8381,_SKvtF06LBN6ZD
736248203,UOH24ERJ1GJ,WI9553,QL3862,_SKovO26HIH5RE
193296237,MAZ81LRW4GR,MW8501,SF8471,_SKezN58RCM2CD
606287966,WDA27PAQ4RH,HV9857,PB7854,_SKgmH58NDF9EV
982811130,KGP12RBS0QI,EY1641,UE3373,_SKubU54YDK7KF
854459372,TKD72VVB1BT,SQ1363,NB2226,_SKkcG85RWH4VP
234177364,VCM27XSB6NV,TE3324,WR1370,_SKeqH64UBD6OF
721456688,XHK45VUY4TA,GJ8507,LE6952,_SKzlS06JVS1XS
59219427,AFD76RJH1KL,MF1017,XO5444,_SKbhC98KCF4OE
682352554,UOE67SPL1TT,XX6935,IS5114,_SKeoW88WSL3BD
741315974,SDS26QLJ1UJ,EK4631,OC4830,_SKlnI53PGY4FQ
100302702,NUC92CBH2TK,NK2628,QZ6485,_SKlmL33FCO8RJ
270492659,GWE22VKD2PK,ZS3512,HC8378,_SKfcK43NYC5LI
263346568,PFK86ALX8AX,OE8198,JF4429,_SKslC47ZGP5XJ
354884668,OMT61CTB3VC,LF2971,UO2989,_SKjzP59ONB1SE
421456986,YHK46UXJ7PX,MX3820,HL4861,_SKewQ20CFH7TV
626625725,ZOD64VKP5KG,MF2644,MO8503,_SKxvG25RXL1CL
883523840,DTK18WKN6HC,NH8007,CI7127,_SKdeB27IEV6WF
240808905,WNB77QHS4FK,AT3337,IG5734,_SKmtU43RBC5AI
735298322,NEF64MSF5UY,HY4229,EL3463,_SKnbN74EEX5CL
221050588,ICX62DTP9EP,XB7376,ZG0873,_SKfpQ74FFS7PY
915120295,QPF78GQC5SY,CZ5214,YQ8339,_SKumU15EXV7GF
351117914,SJN55DEP1KL,WL6144,XR4818,_SKzkY11UIB7AG
799304663,VVQ26AYH8WQ,XL2574,IR7701,_SKvhW76YST6EB
724580546,JCH23QOZ8NY,NW5881,CC8239,_SKlkF10YXN8QZ
492421871,MHF16KHN2RJ,FW7416,CU8411,_SKgnU07OOY1BJ
258285704,UIH00BER0CN,VB4082,EF3556,_SKcpE79SKK3QL
485000640,YSL59XYL4SO,MZ5827,PR8820,_SKzhJ87BNN6VT
93212029,XKV74GRS3JC,GS5956,OD1960,_SKoqV45KTM4KG
150283135,KNV42NKQ3LP,WB4342,JS4247,_SKktI21WXO8RT
670903516,VUB17MGO2CU,AL2956,IR9261,_SKenL58FBN8FD
64121440,FMP61JBY2NE,YI8713,EP7655,_SKcnI60TQB8TN
61955895,FMA79TSO3WQ,IN4260,PG6747,_SKknB82UJJ8CI
690186224,PKR09YCL6AH,GH7674,PN1257,_SKwvK29VWN7KD
456350660,OQK22ELL4TO,QU8337,TU8187,_SKkqF71BSO8OY
128821361,OVU35SAR5VU,UL1662,DG1124,_SKblG61LDV2OO
368129258,MIP61MNO3KX,GS6237,VT7915,_SKrvL36PYN1DB
227295789,JOL39NEV6YK,BO4107,JK6429,_SKimJ55ASR4DP
298398872,ASS67UNC5YF,QE4834,RE1482,_SKxqH69GBJ3EC
420216813,NRH25QKH4ZA,OL6469,BS7714,_SKglJ22FIN9DL
64646986,KES86CUG7SF,KG4713,UP9551,_SKkyA83CSV8MN
107905314,TMK50MFO2OM,VS7312,OV6851,_SKuuA80YRO6DF
97892532,YBU26FBR8WE,ZO5478,MS7658,_SKccY45QJG1UU
478775438,RRP75WHQ3KP,PH6484,JM9782,_SKcrO12HDK3UU
89021500,WEM53EOR2WB,IU3761,XR6061,_SKitT66OBL1BP
688551051,GHR74BUR2GZ,NP1221,HM2556,_SKqjJ54GQM3KR
660505659,LTM71QJS4PD,CB1862,DS4485,_SKthU12BFN6UR
708165845,ZEI59EDB4IJ,XJ9987,WI7427,_SKvmU67KQI2EE
656092731,RJK19DYY1HV,IC2272,XE8725,_SKxyE28BXU1IX
637238585,YCP44DEO1GH,EI9613,PK3236,_SKycX18GOE6IT
389302014,HUK04ZOQ6UD,XU7572,MY1346,_SKiyI38WHU1AX
252576307,VNR13UJX8TW,QB8444,OK8181,_SKmoK36DUS6AR
820904605,LLT92ZQG9MV,BF0595,KW1376,_SKbnB28JOU6CR
657779959,DTN76HXB5BG,YT8435,AK2644,_SKwjV16ZKG7BQ
369705933,RVS05ZAA5SJ,NH8472,LN1792,_SKqjG61DPD8IT
458823146,GGT67IIL2UB,TS7314,MK0866,_SKnfU24BNJ6OU
698563647,NSM21SWF5VQ,KU5381,QJ3234,_SKuvO06PKB2YD
912394902,TUT11OMI5DX,FT5712,RI1232,_SKtaM62FEK7XA
697584976,YCD35NTS1DZ,MP5062,CE8179,_SKxwD51FWU5GU
770731880,ENA51HVJ9KQ,DH2845,NK3550,_SKhpL21IRK7TQ
417554750,DEO61FDF1HW,BO6853,JN3118,_SKgeP09LYF4GA
41258890,WLL53QFH4ZY,YF1271,BQ7897,_SKxsT36CIN5EO
441421517,RZN59HFT3BE,TD3857,UI8842,_SKzxO98CMJ2PP
141350315,UXH87TUG2FP,FW2619,TN3073,_SKklV54GKF4NZ
70995842,SNV86DLM8MB,NZ0865,MB5868,_SKfiU83PGF5SV
907533748,HDC89UIT2GV,OB8314,VG9222,_SKuzC82XNS1QU
405972316,ITB96RTE2KY,ZK4882,TF4884,_SKxeN36BVQ7WO
419984924,RCI55LYD1XA,NY6027,TO7551,_SKeiA47GRK5JS
79887998,ASN22NPR3IJ,GS3744,RX3370,_SKxgB50EEH8WQ
247292430,NKL70WXY8FI,JM1804,SH3337,_SKteY78EVT8LF
397723354,GUY11CNT8YX,KU3086,FZ3132,_SKepN34JUH1LA
37313262,HQT63VEZ2GY,TU2858,FQ3547,_SKpeI60HDW4HO
450379863,QSC31MTW5GF,OV6549,YD3411,_SKwiK33OGQ7LN
392994776,SOK62SSS3PP,NG2852,RE6878,_SKpmC26DLD6RE
965526565,BKR64HLJ3PB,ZG6614,XY6361,_SKekJ51THB4RZ
984519771,PDV48VGG9JS,LL6177,UM5566,_SKuvW30YCX4VN
534910383,WZR89CSI9FN,YI2150,HM7460,_SKpgR70NBW6WF
31911551,REQ42TWK8GH,TU2608,PM6769,_SKcjA59NVE3JI
301363922,TPW84XHP1ZW,KG1644,EW9808,_SKhpQ32BHL6DZ
39928832,RUW13UAS7EU,RW7368,DJ0697,_SKfqW77PUV1WQ
829352804,XXL14DDA1QM,GY4873,HO9344,_SKlgD34EPL8NZ
636281190,GTC53WGE4RG,ZO1282,JT9230,_SKvvR72NBJ5LR
183134955,UTR09GKF3YR,LT3286,WK9113,_SKieB26GVZ4RY
27437872,YRE53DBI7QW,KW9548,FZ0373,_SKrtV25WPQ5AJ
30679725,XSX37FWK4BR,DM7200,OV4722,_SKumF30PNF5JK
4710557,ZIR30LDK7RI,IB1857,GU5876,_SKhdD38RKY2SB
970554708,YNP93QRN9BO,UH3357,EP4684,_SKflJ83JUV2YJ
847495213,OVQ85YUD2TV,WF2054,KZ7862,_SKqgG09JBZ4OI
148270968,KYS16GXV1BI,JC1195,ZS5652,_SKjnM05DMC4IC
575268081,CFS63ATY7FT,ZP6376,DK0521,_SKogP08SPB8XL
562341001,YKB13NXT3XL,UV8986,YI5456,_SKgjQ88DNK0ND
472657847,MDD37PGJ1HE,OD7938,SF7426,_SKjsW28MVC7FZ
990296845,FUU95BJL5CY,UW9587,KU8852,_SKwpK77RKE4HU
653495924,UWN72NFP3PL,YP1843,XO6826,_SKgyO83HHJ6FK
538527468,SHL75QGY0XQ,LK7862,TI1588,_SKzlM71DOP3VF
693906739,GZL71HXL2GS,XE7061,SO1789,_SKhbU23MQG7GH
499218497,NIE11HNY3PO,SB7812,LJ3541,_SKccS87DCY3IM
983918095,OQB46BCJ6ZM,DI0376,UP2645,_SKokT69YIM0CR
780306609,HEC92UKT7VR,KS2181,OO8177,_SKpiJ36YHF2ER
419004243,UYU55CWT9IN,XS3352,DV1568,_SKamW31TFJ1PQ
158974233,KMF12JOG0ES,XQ8187,YE2419,_SKwoO45KLM7VP
952251396,ABN06JPS6LT,RH7753,NC4637,_SKslL10LFK7CW
153252839,QWE64NJQ2TL,TM2537,RU8228,_SKauE71RMR7QO
992211122,PVJ17NIS2WJ,FQ1677,FY2121,_SKjpP94GQB3ET
212417834,MHI74HXW3JS,CL3715,VB0176,_SKdfQ75UHI8LG
808618310,IMX25FKA7DD,TE6286,KY5557,_SKigX17LME0AT
360634047,ALZ63UUE3KE,IT7926,MZ8364,_SKmxX94SJF3GV
285754187,NTF12SVF6GF,FQ7294,IJ5735,_SKmqB16LFS1FA
672883000,YYS49CQI3XE,GE7425,YA1895,_SKccE52UEI4DR
934956793,JEW77ZTC3EH,HU2654,TY4719,_SKjlW27LCW6QX
822041221,UNB55HKO2DJ,HQ1828,KF4511,_SKhsI50XRN6GL
370925592,ZQN22TEM2GB,NE0545,UK4063,_SKbgM35UUI5EO
672196284,BRR31NUZ3FQ,BG1617,JR3363,_SKcvO54DJF5LT
13345355,FUF98WTT8CO,FW7959,NL3978,_SKyuV45QWM4ED
997840854,RFJ66IMC5VP,ME4131,JD2883,_SKkiU38GNF1KP
596323519,LYK69PNU6JL,XA3498,VX8833,_SKrjF89TCP8NV
599885344,WPN31OLM8TN,XK6481,EQ5716,_SKujV31LYD2NH
585942458,IPQ36KIR6MJ,ZO6941,EH5178,_SKpvI45MGX5QJ
509618468,HXE22VPT6OI,RX2150,WQ0128,_SKwoF67FRJ3JP
433494029,OET81IYJ3MT,MK1893,OT5928,_SKnuP51KRK7KJ
489482351,NPI46WXL1KW,PE5166,IC9743,_SKxmO93VAO7QU
34980907,PTU50UUT3OV,OT4374,WD7682,_SKskD82XVA3UB
682766659,HRL90FTP5DM,QR6333,PR7966,_SKvrU37LNO1NM
750011491,YGW58WTH2PB,UH0282,YQ2535,_SKwiE17URL6CU
717562776,JEO16GQB5XE,XR4556,WX7567,_SKpiG22IUB6UP
609309783,CUI11TLS3FG,QT7873,ZO1618,_SKcpI08BCS6UP
908196301,CFU21YVY6OQ,XD2154,LH3614,_SKynF63SKS0NF
229861652,WBW39ELE8QN,TO6888,HV8822,_SKmjI23ISE8CB
15951973,GEU38UUW1TW,IE8574,PW7362,_SKusH71XKM5AI
684344955,XDW28WHC1ET,MF4233,RR8688,_SKjrS75THR5TX
125235146,THY55LBI8DB,NV1567,TG9858,_SKoyB14RLC6QH
213604299,QIX25SDX1OE,QG4072,OI7837,_SKcdQ54IHU8FC
641586983,SCW52ELX5CJ,YD3036,ZR8569,_SKuqU33URK1JG
138187850,ISU72APW4EQ,EZ6111,ZO8705,_SKwdD18NPY9SU
207061970,SGP44QLT6WO,YM1520,LW6063,_SKmvA12VER6OB
698761778,JKW89DSD0OV,UI1212,TU6365,_SKgmC55YCK2CS
831977763,JFH30QHB4CG,OI7713,AI8746,_SKxjH24CUW5GK
814659799,BXG37USU5JK,JB6287,QK8766,_SKojN25FNH5KN
867680531,MKC56AMG3QJ,TQ7362,WC7900,_SKuhQ14JVO5SH
818456157,OVY23DLG8EC,VW5323,CH8455,_SKdeW45QWK4VQ
43548706,MTB73MQR0YM,KC3714,XN1741,_SKmwQ77EHB7XG
788044461,IEB45OFN5JO,SL9409,WQ2347,_SKokS46LRE8MD
386928276,KIB86NQV0JY,VS0361,CJ6442,_SKkjX46ELJ5CQ
830516396,PWL47CGL3GG,WT8431,JJ1356,_SKeuS66BRG7KB
140393327,IFF83SCB5QQ,FB7878,BN8279,_SKtfP96TYH7BS
269096697,FUQ02LGT8LC,GT2182,ED5186,_SKysE74RXZ8MU
13824272,DIV91SHX5UJ,GI1475,CZ8047,_SKyfC13RRW4AP
949942553,JOY16TQM7TV,HG9864,WS7770,_SKplK25NGD2TS
91863383,JBI35EQH0WG,DS7085,UR1265,_SKdjI84QUL7AB
293715798,UIB11BDW6UW,RL4600,XN8243,_SKtuB17GJR6GL
556841590,CFS28VLK0TB,MO3404,KC5867,_SKfiN91DQF1CG
819618234,EGL66HFZ1YN,GP1025,DZ2550,_SKrbP25JTN6KF
111725243,JKK76MFR4QU,CT4798,OX1243,_SKhuP68FYE4XT
486162030,RIW43YIU1BT,AS2613,PP3315,_SKjrQ82EPD3JM
125230105,WOH26CNK8HT,QH3815,OQ2827,_SKodE05SLO1SF
106059228,HNJ25EOS5EY,TG6157,OX1736,_SKdxH62ZSH6OM
353624390,FLW64ITA9OK,QO1565,VT7610,_SKckO55TTT3HM
472068456,DXM51OKW4MQ,KT3468,WQ2603,_SKzeD44IWE5JZ
505483107,WLD14HYI7BP,YH8733,MI2659,_SKraX92QWY5TS
37645214,NSF92CJW8PU,DF9871,GU2733,_SKlkI72JME1IM
530121572,AIU57VYG8QX,HJ4478,KW0167,_SKxvH64KPB7RF
936465070,LJD51GHG6SR,XE5468,FK2758,_SKkiJ41FJA5YO
847218595,EOA86JTC5PU,HG7484,XW6385,_SKddW44DPJ5MT
592113331,KSL85JZQ4RJ,EU3765,CQ6360,_SKdbD22LXE8XI
941336482,YTI31MUU2TX,WL8166,WG4793,_SKehY75NIO4AE
124536452,VTS50ODI8QE,YG3020,TI6827,_SKrfV18TON6LQ
340548363,ZYI84FVF1QI,SR7388,RE3865,_SKplB77MCW3DT
64658803,QMU69YXS8PK,MM6187,AC3263,_SKtvL54IPB9YX
325090061,QOH36IGB5YN,ZS1843,RM2907,_SKncG34YHM5BL
119830414,IWM81NZV6UZ,GR6808,YD2102,_SKsyA72OLZ6GV
81529779,CSX94JHF8WU,UJ2824,EP0820,_SKeoJ58DKI1VE
659708337,TYJ33WMB8DE,XO6823,UM4623,_SKwcL62UTX5RS
169710230,VSR72JKP7GL,YS6874,OP2517,_SKhgB89YKX7IQ
170942624,UDJ55UQE5QN,TH7153,XE9788,_SKziK56PYF2OB
862820370,IIU73CDC3JY,VU3736,PV8252,_SKlfL82HDO7JB
561120089,WGU62BBS4RQ,FC4367,UL0588,_SKevD86XOA7XM
134048038,VDQ15SLD6SR,GC6167,CR4645,_SKgwK86YIE6AE
735803016,ADZ63GOK2ED,PT8685,NH9492,_SKbmD81JYF1RW
99579769,AHS28XJH7KA,SX2697,RH8189,_SKwhL32ECQ7FR
