dnpi,dname,dspec,dhospital,dconf
773347934,AKQ78XFH5VO,OE1703,BV2176,_SKifQ60PBP3GK
860984613,ANQ22RRE5JK,SS2946,UC5361,_SKzwU86EFI9ZD
103074553,DCS61HMZ4KC,OB8552,BF7853,_SKtmV38BFV2YG
754903319,IBX21QNH8DJ,YF3263,IF0164,_SKvnT86WWY7DX
857898354,UYP35ISD1RV,NW1076,XM1285,_SKefV88ITW8LS
920102469,MSQ77PDD9JV,OL4488,IB7012,_SKjkI78BSH7QT
376893320,LFU61RJH3HW,IU0529,SM6843,_SKhmO70YEG2WM
274699665,RBR01HFF0OM,KY4881,LR7684,_SKaqN12TYC2WX
810210813,SVB33NIW1HK,GH6735,YZ0154,_SKepJ84XGJ7QE
993091042,HNY93FMD0YN,XP1224,NK1784,_SKrgX31LUH4IS
206427458,KJL88REV1NO,LB4445,SA3524,_SKxpI24QBF8IM
20592906,IGI29MCQ4VE,VV9523,UO8565,_SKdvB64QUR2GW
35874752,WZE79EEH4QI,MT2861,GX7579,_SKqiE73RNV4WT
209114698,SRX75NNK0BP,KD9717,IF7767,_SKszX42ILI2VD
460845862,GXP07USO7WK,KG4763,LW1156,_SKduH64AJH1UG
924780806,TRS91QYZ5FX,GN9484,MP6603,_SKdrF50OYW3CD
64911073,NPB87NPQ7CA,MW1104,KP4827,_SKnxF13VPQ1WD
799917243,IDN40TCH4DM,DR4172,OY8868,_SKhuS36KLM7UC
914685631,LDR19LQW3SJ,TF2512,TF2525,_SKgkC88XIK3MI
444603365,OGM94BQC2PC,JM3362,FM4334,_SKrnI93ODE6UO
355901570,WRD54YEN2ZH,CG5375,ER6145,_SKecC21MXI5GR
535506325,LEB11WWV4CP,TL2737,UY8728,_SKfeQ81ERG7PT
751672514,LDD09QBA8UI,VA2460,CB3373,_SKxhG38YEU8DK
790609778,FDY80BJU2UU,AL3101,HG2523,_SKsdV78ARW6LS
391630224,YKT61XMP8AA,LK5545,GF8501,_SKpyF62CXT5MR
882662333,FGI80VRV1IG,TM6495,EJ2571,_SKysQ21JCK7HH
56915349,GSC93ITZ3DK,DT1418,SF4242,_SKthP54VSO5TO
73347330,IDM86VKM1YU,PX4932,SD7616,_SKmeW86OOK1RY
6850615,PTY38BUJ6HG,OG3498,FT0863,_SKksV27WVF2WK
682490675,OTI35GRO7YH,SN6681,PE8508,_SKemB03IHI2WV
488828995,FBM62KRW3YQ,BO5822,LZ8173,_SKwnD48ERV8KB
472944220,UOY17LXI6FS,GD7173,OQ6353,_SKkdG58FJK4RU
941052073,XEG12ONT3QV,BS8645,GR1330,_SKenR43EKK2GM
237266745,CUN68NTM4RF,FS8733,YP4621,_SKzhL60SGR1CF
491818749,ZVO94HCB4LR,UJ3511,DK6825,_SKdbM20LWS6OK
338963162,KSQ56PSD1VN,RS6591,ET4033,_SKaqL87ODU2QS
378192222,OGI87XDZ5UH,RZ6192,PQ8534,_SKdyS56FRZ6MI
641012856,YAE56XOE3HS,UO5075,LR2324,_SKshJ85AYT4MG
240331647,KUK10FNL8TS,WG7718,SB7236,_SKewW64MRL1LI
904996572,CQL41YGC7WC,KQ5491,ND4275,_SKdmG67JRE7WJ
294473359,SIR85FJR8RC,QU4549,KB2044,_SKffF44AIA8VU
291145313,HUD13YYE1IL,IQ5634,KU6860,_SKmpT80WII3BW
452861005,FGA46YDD1KV,CR7376,YC3956,_SKdtI38TVE5UC
451077973,DYJ56OSV6LZ,AO7727,DZ3571,_SKrwT75KML0OB
557476467,HNG02MJQ7WQ,MM5655,ZE8932,_SKrvB78ZFG1WE
695958055,PBX36ILL7RE,AQ5153,VP2871,_SKcnD58IZX8DM
470987590,YXK66DMV5UL,VB3623,TV3776,_SKftD47TPE5KT
762627725,WDS41MQP3IY,SD6119,OQ1317,_SKnsF68BBU3LZ
871016072,NWB10KDU6NN,MW6702,IC8860,_SKjoL12PCG3SN
231253881,NMV53JCK7CB,BD4618,MK4142,_SKplH87AEW9BR
765466231,EOH25TXX7IT,VF1451,YA2506,_SKrvB43YLH2EU
128925426,TWT07CKQ0DO,XM3637,AO7124,_SKxrU09NKT8BO
886806727,NQR70JYJ2VK,XC2359,IX2644,_SKznW86ONS3WY
169185867,JVW55ERB1UQ,EZ1189,EM4555,_SKxxC71JFW2LL
202631949,MGD69NKT4YR,YE3117,LP6259,_SKyyX53YNY6YI
315992747,IPL17ZLT9CH,JO4470,ZC8147,_SKyrU57PKA3MV
788976033,IDD38OLN0WT,BG2136,WO5425,_SKyrI74MMV7YR
844104796,HAJ71NHT8YQ,DZ8584,UT7963,_SKlfL21RQU0DG
319589764,XLC85KRY7KK,LW5317,RC4712,_SKioU33LWL1PP
329129203,ISJ77PFJ5AL,FJ8562,TF7513,_SKfgC35KSH2LT
732871620,FQH51MRM2MU,YZ4722,NH8594,_SKceG57BQE4YK
889485364,DPB83DKI5XE,RG0876,QD5755,_SKixF01BBW8FW
234080958,JBN47INZ8OM,CQ7756,JL5715,_SKdyN63UJZ2HU
960623410,DXR53NVO6BI,WD2272,VG5717,_SKyxE07THH8YF
102391118,UOG88NQJ2SU,KL3494,ZW2863,_SKshC72NJI3PV
998281128,HUW27LEL3UF,PS1211,VF3070,_SKqlC14MFY4CO
658903992,VJX75RJP7KO,YM1446,VK8102,_SKtgJ34GHV3YK
940546232,RKL13VVJ8FV,UC2735,RN5352,_SKdnR85LFJ4IF
892823545,QOB55RUE0CP,QS4237,HE5011,_SKybE00XUP6TH
736831624,DGG36QRD5UX,DI5626,LH9411,_SKfjX15EUY3OB
627733823,LUN99GII4RV,GQ5686,MJ0112,_SKmxI77YKL9KJ
668265428,VTQ49FFS5JG,NI4782,CT9234,_SKyjS18RJM9RB
72592509,SIK37EEG8LI,EO4834,KC6623,_SKmxP86DFD1NV
589177273,DSZ57UWL6NT,IY1676,VX2435,_SKibO69QBL1VC
892624780,WKG92PUL7BB,IB8571,HI7713,_SKgxF63BNS4MX
344894787,BRJ91HFR8YC,OG1253,TH2577,_SKmfF03VHD7WT
883283539,BTH56DXG2QZ,NC3461,BM2554,_SKuxC75SXM0LV
92373572,BTC35DFZ4OO,JW3709,PC3079,_SKnhO17ITX6FA
376657437,TSS31CWG2HX,FY4216,LJ0883,_SKdyK56LQL0NS
522333258,AKK53EUV9VO,MQ2872,LZ0776,_SKvqA63NOM2HR
717705169,DSB05UJB5ZD,WD8448,GL4434,_SKrhK06XOL7PI
452122719,TXJ84EUH2DJ,YR6573,IY7124,_SKipC84QOE2NX
769944429,PAM85TTI8OI,UW6982,PE3037,_SKigP10VWV6HR
235745138,PIC82MWV5MH,JT6389,BH7521,_SKtnR34ELY2RL
761077908,UIL69HQW9NH,SI2178,OH8303,_SKndY28GLH8MH
844475167,QBC93TPS8VH,HW5711,ZK6586,_SKpfR41UYT6KP
100524309,YOE71DVH5RN,EV3418,LL2640,_SKolE28XMG5EO
504013092,OPE04WMX8OP,WO8776,NV8128,_SKluJ93FVG7YV
390362380,OTM36RMJ1WT,SH4683,OE9883,_SKnzK64SSL4RJ
500747965,YHR37MVY0ZB,SD0736,CC3712,_SKyiM88BPX1IM
631167204,LDJ81FWC7BU,DS3829,MF8985,_SKvrO25DEO3KN
612312286,RZN57VSC8XS,KX6151,ND5450,_SKloB92OUG5KJ
775860426,AXT27NJQ4EG,NQ0676,TR1713,_SKfjO13ABH1EP
846304239,WIF84OKC6FI,LH1843,YV2471,_SKoxY63PXF2GC
721645552,AFP72GVO7OQ,NI7239,KR7283,_SKypF66TND6HX
74259455,SVB84KLC1VU,AS2486,WN4587,_SKtoN22JYD1LI
239119124,FOO04QFG7FG,FM7288,BQ1740,_SKdlK22CEB8SD
949872477,JOP50ECF7GD,BQ6178,DL4233,_SKsyK52RGW9QM
760818248,TPP46DEX6LN,OE2557,JC2548,_SKvwL52TIL7YH
667954636,UPX12ICB6BU,SM7104,BT1334,_SKtmP74XFF1ZM
219463029,GTP33FFO8KX,BR6822,XV6456,_SKviL86XIS4CT
670757916,RFP26UQY7ZH,JC4884,QP2886,_SKooV70DCX8FW
692911522,EPX22INV5RX,QH3782,FE1133,_SKttP47QTP4ID
84520110,UUH02GWW4IK,QY4656,WX6411,_SKkvO44QYW8ZU
646997810,MDQ77JTI8FP,UD1164,KP9174,_SKrsR24UFM2CW
895185986,MPY61EGA9MN,BA3744,LM3284,_SKsdL44YKQ0IN
486869959,PDR88DTA4SN,TS3402,QZ4386,_SKdsD53YLD0IX
580962306,WLP65EQF3JF,CR6622,DN0711,_SKqfV22NXJ0ON
940499316,JFM60FVS8OY,MK3691,ST8157,_SKonC15SGD3JN
434799677,XWJ25YUJ4MD,TX1565,OB1743,_SKbvV73UGH6TF
985985086,ESE85ZHM4YS,GY7826,JF2667,_SKqeN54HUY2CY
352262591,QGC70MSH4JX,LO3828,KY5862,_SKibK73TEC3TM
310137142,PCZ35GSP0BD,QG5830,KJ7846,_SKbmQ10HFY7BT
377767618,KYA82GKW1TF,QH0875,LE2048,_SKbnF45IBX4KF
646750514,ETB78ROU7CF,QR4887,FE4387,_SKcmY77IOE2WL
72105509,LGG35IFN9XV,RR1276,XT1276,_SKmpD73UCV9SI
52896111,EME41PNR5XT,SN0263,HF1433,_SKhyS46OOB8IY
626801341,QIR69HIF9TQ,CP2446,TJ3738,_SKhwV64TBB5HP
571714192,QNN63FSG9XF,MC7551,BB7113,_SKssF79NXB4LR
830791222,DUU62DEA5MH,HF7975,GQ6413,_SKisO75SOB1ST
570533851,PXU24HGW3HG,KY7979,NW1561,_SKaiT36FBP6RZ
555782054,UCB31RJW2GJ,US5828,GU9253,_SKxbG32VMS8WR
712530811,QER72ZET6YR,UM5515,LR1248,_SKdsI77MLO4NR
975593775,FYL37HSE4OG,TB2730,WK5358,_SKhcL41DNE5XR
326358809,GMO20NXP2KO,NE1229,UM0520,_SKhnG70IIC8WK
962337297,XNI87WHF6NC,IC2527,HJ2188,_SKlhY77JTJ3OB
109350771,YSM78IXV9TE,LW2227,NN5246,_SKgrF61CJX6HF
184701065,HOY97YLQ1QS,JQ5720,LH6088,_SKecC77EOF5OR
314857782,GVV28EDT8QT,OX3474,YD3249,_SKsmW83PPU2WP
349372405,BBX15LUU8AZ,AH9878,BI5413,_SKdmC81OPW1OL
137684247,YSL86UML2LI,BB8874,IU8566,_SKjwD25SLG6BQ
30850112,TSE73QNV0WU,WE3708,UU4112,_SKecY42IJH3PW
723695828,FJT01LOX5HR,IR4287,GD8973,_SKvjV87LUK2FE
206362313,XKR83SJH3LK,XU4205,NY5769,_SKghO44WJX4QM
95780562,TNL33QVO2HR,AV7182,FM7554,_SKjmU53FEE7CN
177281023,AQV21PUP1EE,MO7815,QB5636,_SKnoC93IKO8IC
508869495,EQD01PSD4JX,XY7355,FN6600,_SKixY55SPF6YG
14948330,ITS76WNZ0BF,GX9812,OH8665,_SKauA24LXX1KB
716843630,KDZ93UCL7BF,TK7349,FP4187,_SKzdI95XBL2ZJ
669102564,DMH77ZFM4TZ,WW3865,ML6100,_SKwmG52JNH4ED
696026764,OHZ56CEC0DG,HH6167,JB0882,_SKnbA05HHU1FP
574712221,PJX82FHL2PS,UM8063,NY9251,_SKhyE74DHZ8WX
658031289,NGV35UMB0UP,DC7116,SF4733,_SKofY64FSN8QD
385992927,YAK54KCH4OS,SO3727,IU7014,_SKhxY76BBU4AW
315638376,JGE57NJP4RI,QI5023,MP0675,_SKgiY09MWX1YL
477039967,DQH70RDI9VQ,ZR4692,QN9874,_SKrwM22QCA3IU
398741043,GAM48JMB6TX,SH0891,PM1221,_SKhzE74ONY9TS
715200384,ZBQ26PQZ4SL,PF3935,CL0578,_SKcrM84WZL9FT
71198078,UDW63MWV2VS,XF2204,AD6011,_SKhdM38MNI4GY
530100839,XIN75LBQ5UV,HI8886,AP1997,_SKtiY42HFL0DF
784977121,ICS97KFB6SW,JR2238,FD6063,_SKpsO58HYS4DF
672844158,HKL92QFP6EE,SW1646,NG5041,_SKomB71VRX1ME
16787098,LCW98IFY6IP,EQ2149,HX8027,_SKwsW43DQG6BY
953410668,CJL00RRW3NS,HT5584,OS5862,_SKfoM65OXL8ND
14388676,QEV35DDG4SP,RM7177,LT1096,_SKdrB69JTX6EU
87449299,CRI59ANL7DC,EL1541,MU8434,_SKugW94VOG7GB
795597775,EHD59ESN3OX,FL7505,VO9923,_SKspG94GAY8UC
431184256,RSX03MUP8KQ,FJ6152,CN6199,_SKxyC22GNY0OP
483304008,GYK21UIJ2TP,YP6418,UV8628,_SKwlY25RUR5QQ
778434851,BDI48KOB0TB,YX3866,DG3375,_SKpnC86HJH8GS
405374987,LCS11XGC4TS,LL3775,IP9732,_SKptP84KGI2CY
534997244,NNV51QHX2QX,LJ4244,UL5729,_SKfmI39DTG5VU
849742199,FAX85SYP6MZ,VL8575,QP7655,_SKlpU44PRQ7FX
966085510,MXP11KEH3ME,WQ4822,MD1111,_SKclN26KSO6MW
898245548,KCV36KSH7VI,LV5262,PM3511,_SKypG33DDU5YL
200569288,JIB96PND1EM,HH6243,HF4113,_SKqmX59ECM2LN
163282037,JRV22IYF8KI,EI4105,LG3943,_SKnjP64EIS7FL
87049968,WQQ15DXW9SY,VQ5872,OM4023,_SKjeV25FJW7PL
482107075,KPJ40ITI6KX,ND6363,MY4189,_SKnvJ00LEZ9IW
262987278,IWR37PTA3HM,QZ8407,NH5362,_SKcgO91QKQ3OV
246641163,MQL06HJN6KU,HC8229,PA2939,_SKjlH13WVH4YP
656406144,NIO24XUO6NN,DJ4167,JS5645,_SKsrW73GEL1TT
678220180,TUV28GYJ3HH,QF3732,QX8087,_SKvuJ40KYB2WV
678014476,LZC79TIA5FT,UF8175,RL4555,_SKhlD58KQD2SN
163607975,SWI73ACE1RD,EB1387,XR2482,_SKrnY80GRK1KP
835928597,MXP36EIF0NB,KE5086,PM5311,_SKcjM63IRJ1BT
197456576,SUR14WNI5QO,JY6473,RI0968,_SKjpJ46FNT3TI
574875647,KXJ48PMB6PE,TV8592,HC1856,_SKojP06VNC7EJ
384485813,IEM27NOY7GV,RJ6512,NY8138,_SKosJ85KQJ7SQ
165027483,MGV23VCE7QI,NB7238,DP8125,_SKwoQ82HBR5UV
999885882,FYS89CQO2PJ,GP9538,IS7610,_SKfbX33NBN8VW
719121388,PVP00IPJ0CI,OB1407,IV4541,_SKovV04JJC5TO
610539538,KRS67YHR1VK,VV8432,EA4444,_SKciE74NXE0PX
194372307,NKT84YCY2YP,JK4147,UN8821,_SKcgS55YOC5IY
538500445,NBS43WYQ7DT,JD7464,RU8483,_SKjjM48NFE4YP
749425534,WRO60IDK3RV,VY6218,MK0370,_SKgvO40EPM6CU
506259646,GHO64VYB0CD,OO8609,TR4526,_SKgwA11RUJ4PY
527915922,NGW18GCO2GA,PL0911,VG3378,_SKkvM51FBL2BD
719427197,KBQ52THD1WC,ND3762,YA1363,_SKhhQ54AJZ1DW
815700761,OJP39WCC5JV,VP2851,MS6854,_SKflX50BAW2JS
117560443,BJR70ITN3YF,FM2615,LN5717,_SKkaK54MOW3RI
55229373,CDZ48XHJ4OH,TQ5552,YI4229,_SKgrS91RDE2IL
781947363,YTM77NWM5EP,KE1274,QX2277,_SKvmY85KFQ2QY
239619969,IIU48CMT9HX,ZV1267,EA1517,_SKqeU31TRX1TS
395915576,VNS65YNR8NW,LM5266,GY6213,_SKxhG82FYL9NB
333738810,SHR68JSS0LH,UQ3639,FU3715,_SKjzQ17JGV6XK
212538961,WVC86OCT8WL,WR2589,OD3627,_SKcuE02PYA2LW
80786642,ABQ30ZCK2OH,IT8761,PG5662,_SKzbT33PNG9VZ
599435417,IDR52RFW0GF,OM4866,EF3199,_SKjmY56QPU5QN
92550708,SOC06GPX1VQ,WV6322,BR9110,_SKtzH85ZES7OQ
707559136,NNI54XTD9GV,GH5136,YC8772,_SKyxV03QDT6ZI
362118005,HPW34EBY1VH,ZD1229,QV2315,_SKroE71DPR6CR
744908254,HDQ56PQH4PI,VX5147,BA5653,_SKiiJ49TNN0CO
546930722,TUI18RSH8ZC,EG7612,VI0463,_SKyrK88RQH8HI
255836303,DJN92EJO2SU,DG7135,WR1090,_SKgcA51EVT1HO
302681029,TPB48EZZ8YB,HQ8472,XO2842,_SKvkK65IKC1SH
424635336,SHM30UNL7HF,HH7533,GX4727,_SKovR56CIQ5VL
301204971,QXX16BNM3XV,NZ7934,UM5518,_SKtsG28XBU3EF
910664770,IFP08MKV0BL,PI3624,DN3858,_SKrgW57CSQ6OY
553232570,YPF01BGH4EH,RZ4498,OW1977,_SKtbX05KYG1NN
866366949,JMS02DUG8JX,FX1544,MI7824,_SKqdV22JYB0VN
812662422,SPG38KOJ1VD,VH1855,CU1235,_SKfaY56LIH6QE
710873332,TEJ74KEM7MW,CR4748,VN2529,_SKioU64FSM1UJ
836235964,FPI75SLO3QN,XR8121,DJ8729,_SKsvF63HML3VN
708338956,UWJ09KVE4GA,YJ1617,PJ2178,_SKquV67GXM6CQ
729270917,XLO85OWU7TA,TD4844,KE2790,_SKiaB83IYH1PO
95037472,LAE93IXG5GR,HB8512,TG0186,_SKpnB41PHL3BI
369768260,MVM87KEJ9NC,NO5082,ZT2677,_SKnqD58WIG9FA
642977581,FWU70EVI1TT,DO4773,JN2223,_SKkyU75NYR8NF
48196312,SCV44JHX2IS,ZB1035,BM0712,_SKeiH54YNF1NH
567844775,YNE25KMF7EV,FM7516,MP2339,_SKbnU04PXI2WB
953908372,RCO77UNE5FQ,KD4943,WK5530,_SKkgA41WXT4KC
676458571,VJO74XSH2DQ,ES1652,UD2968,_SKwvT34XXN1JT
494985837,YIM61USX2KW,QI3276,DX5467,_SKveI81YUS2XT
129047269,OCI52YBB9SG,TD3864,WQ4512,_SKlyX01AXL2GT
242311524,NHH24KHL2JT,LC2584,YD8422,_SKzdT58PJF7OM
768470389,VHO67DOO8XK,GU9254,LL5204,_SKilF76OER6BI
230977149,OEY51FUP1UG,BA8512,FR6807,_SKbdN78RAR5OR
729864033,EZG73RYU2BW,FH0667,QS4737,_SKswP37HSL3CM
515427471,BTN51KIP9JV,SU3036,KM1575,_SKybB38HWQ5RH
924071053,VOO11DBU2XI,GL5132,YR2437,_SKluK97FHM6OL
647304748,IGM57USX9ZR,KJ2327,BB0807,_SKhkX74CMY8UY
455843001,ATI27QHY8QT,RF3465,XR2162,_SKpyC70OBL5YL
769423375,TSD45UMQ3OD,CM3217,EU1578,_SKibT81RXY1QL
214158241,SEG35ZJM4BY,GY5131,RW2571,_SKblM62YMW9US
15026683,IAI87RQV8YS,CI3965,NS2889,_SKznI47NPP8EM
675232601,FSL10LIK0KD,TV8821,OL3176,_SKhlF94DSJ6QR
768227388,SSZ02IYA1DM,YI2279,SK4727,_SKfiE28FKX6JR
974110312,NAF16AQF7PS,NP6854,IB2078,_SKdcQ95EYY5BB
565526804,WAY79KTE6VQ,JN7178,QI2524,_SKufO31SOJ7ZX
708769901,QDT48ZVR9SS,HX3376,RF5818,_SKyhV99USQ6II
200200211,GEL61KSD0PN,QW6217,GD8382,_SKbvP32IVQ2RS
437175145,UXC66VDI4QN,NY7095,RB5886,_SKxpE17VTR7IR
455742497,JQQ42KQP2NF,MI4458,NH9769,_SKvcP74KPH2ML
218969004,HDP47LXN0SG,TQ1398,CV0836,_SKkgX01JYH1PK
301948787,GJD50ESF2XS,SV3646,KN8148,_SKfnR41CKJ2RT
734177804,WQI53VNL8IO,OK0130,JC0058,_SKrfB66BOI2CH
867667216,MPX43WVX2DL,SB3537,UX7422,_SKxwI87ASZ5IS
742021065,QFH20ZOI5QS,EF4402,BH2486,_SKxyB37AFC8JE
376539232,JMT38YWQ7QC,HM0425,UL8891,_SKguX73BJO3LB
818663364,OHD31IDJ6UU,AM8055,LA2325,_SKunW73NXH9LQ
637163052,LSB73MLQ6TC,SH4463,YY8576,_SKdkK39XDL9GU
698337763,VFL45ZUG4CL,KU8146,DI8130,_SKndQ79PGM0ZF
15041718,VYC51BSD4HI,DF3618,HX3187,_SKbgS71NUQ7VS
993647850,NMS58TVG6ZE,HT3853,HY2241,_SKcjY77GRM4PF
212621095,HQM83WBB0SR,QI6715,FD1313,_SKipM37NPM8NZ
640881648,GMZ17YCO5EP,RU1739,JC2610,_SKjoL85LJW7UW
659005550,FPS41ISB4XG,OK5034,OH7454,_SKqmT88WJK7JS
173633353,LRU61QCR5IM,VC9632,HH3362,_SKeeM42RQQ5FE
404357778,PER56THJ8OL,HW2152,TU3442,_SKkkL43RLR8QY
459746032,SRM70JSW5FL,HR1165,GU2271,_SKkwC44IOP3WR
905679220,VBE51PIQ7ND,DG1645,HY7197,_SKnsB24KKP5KX
380646223,NJW81YYI8KP,QY3444,CK0317,_SKqpY65DJL5DL
463634126,SRA62QBC2BC,NJ2099,PR6423,_SKzsJ16KBP8FD
766632416,NPI64IEP8FE,XQ3704,IN4203,_SKnvF24KIO4EW
981761727,IHH04UGW1VK,JW6561,FS7564,_SKrmP58KDX3VD
434649982,DWI76VUD8CF,PG1534,KE2076,_SKwwK64QVF8XE
794779225,SJF48WYX8UN,YE7917,GS9592,_SKoxW36OCW2ZS
126985732,JMT42FRD4ID,TF7370,WR2521,_SKtaD83ZLG1SY
586881815,XOR83OKR4BS,GR3584,YC8285,_SKyrD46VEL7QP
39256662,FVP16QBO5XW,WX3537,HA3483,_SKadX66IQU2FH
498788224,PVL19XBY0OS,WE5716,XV8903,_SKzbX62COS0EU
192676100,HRW12VMA8XD,VB5024,DB4515,_SKhcV29TTN3EW
885132750,OMS76OKJ5GP,LG8232,JT0214,_SKjfR89JOV8JU
416713205,QAC95BWY1VJ,HE8564,IE8125,_SKvvX51UKU6ME
677519577,XVT33LMO3HZ,TL4321,ZL8557,_SKjjN34DHU9XE
321495245,IMG57FTF1JE,KD3406,SG8673,_SKcxW64FSN2SM
21468280,MVY23NQK3VB,JX9753,PR3618,_SKgkV53PYP5VY
397171760,MBJ45NRK4RS,VG7521,MO1548,_SKmgO87JGJ5UL
431386955,IPD49FAI5QT,OC6324,YT1753,_SKuzJ43ZKT9DL
973386638,CYO71TVE6YG,OD5912,OR3723,_SKixX93OIF6UE
397290105,TDU27EDN9UD,YQ8208,NS7468,_SKkwO83HIT7LR
18434358,SVJ63OLY2VD,HY1052,MC8510,_SKisK53POE2EE
713097553,UDT76JVO2SY,SR1628,WE8907,_SKnwT41WXP1QV
813411519,GBQ90GSY8ZR,SH3606,WH7472,_SKxiZ42TFD2KG
383089902,YVN36ITU4MK,NI9786,KV7485,_SKqaB35WKB6GM
141600083,WKD79IJS5YE,FV4119,WZ8832,_SKvcL74IDI7JK
40479339,GQI64DDO2CY,YC2182,BP6472,_SKjtL14IWT1DN
102295662,QUV80NPO7IF,OG1691,PU5625,_SKylY12ZAR7IO
518916676,CGV47FCJ4DS,DI3225,YN4594,_SKwwT51NBU8LK
897182998,SQQ59AJG5YB,PE3133,QV8399,_SKaiN13VIH4MD
690551497,ETZ44ZSO5FG,HZ4372,YL3643,_SKkyA43MUG0EI
616617058,IMH92LHR2TG,JY1198,WL5885,_SKvfU67CPC8FU
569389073,DYB92KKF3KC,JU5105,BJ3047,_SKthR36LIO4SB
62335017,ETQ56MIX1CJ,WP4752,OX0063,_SKvoR21XJR3SR
924463325,MBP85QNS9AV,KG9096,QG1519,_SKucD14QUT3CO
512798116,SCF14LQJ2NS,HU3377,RS6502,_SKtyB27VCQ5SJ
535792935,CPR79LJD0KQ,RM9985,EG0638,_SKsuQ50HLQ9BF
315746231,ZTO97YOZ3TW,DK4513,CG2173,_SKttK43AOK9II
990779177,HLO18XJY1NH,PF1848,KL5596,_SKmgX57DXQ1GM
308976518,UPY05WEB5CO,HX4657,QX1846,_SKhuV72YDC1ZS
904060164,IUT65USD1PY,EW2140,IV7023,_SKxwA99ALT5TX
472597577,YTD31KCX8BP,DL1173,QH4944,_SKppX24OOB1KO
533809315,FHB90DPY6TP,DN4883,YS4787,_SKdaQ71JIJ2VJ
601002146,NEU53FPS1QY,LS4172,XX3612,_SKmiN03MUW1OR
195366400,LQJ94ROF2VN,ZE5674,KA6103,_SKgrJ37VQT1IV
544729725,WFM22FLS1TL,FB3237,YU3231,_SKglZ98NKE2OK
364776241,JZO05TUS9CU,IM4077,JC3775,_SKvgX12YJM8TV
857510930,PTD47UUN0NT,CH5628,HL1528,_SKhsE35KDM3IK
732381491,KFW21NJJ7NV,MO6502,RM9928,_SKmyS18PDL3PH
741722209,AGA77TGX9VM,VU8195,GK7805,_SKavK53EMC5BL
990513560,NNW24DTQ5UO,SI5532,YY0947,_SKmxM65ANV4NT
885789827,LIW21RZV3WV,TK4254,SC4552,_SKzoY78MPF1HR
228268999,VXY23LYI8WI,NM1421,SW8871,_SKwuS27TCE3KI
868006828,KNV63KKM3GZ,YM5898,FH8575,_SKaiY18ZRF8HU
291975818,SMT49REB4IF,LW8839,QI4594,_SKdeB17WLN8PH
78481973,NIL64JXT8MR,TC7553,RV4654,_SKqxI83BXG4ZV
686336748,LSO27RIU3MB,XR5612,BT8458,_SKduE53SBI5KR
185933183,MMA14MXL5XG,VH2835,JK3388,_SKvfJ07MVQ0XM
773162137,RYM74DYW7HP,GD8791,VM1249,_SKbeE92LJR8CU
858745272,ITR26QMK6FR,UA2391,FO6831,_SKcmT41XIY1JO
327163971,XJX81XCO9LY,DB4452,TT4137,_SKxgO62ALZ0EV
457378148,RAC22WEI4DQ,MH4636,TZ6662,_SKrnI51XSP3PG
4062315,XCA24WIL7EK,QE8485,QA3943,_SKieZ84XJX2WY
613296856,GAR84PBU9ML,SB7658,XW5833,_SKctB45IRY3IH
910840446,VYP41ROR8DO,BQ3662,NS8569,_SKrlT51IYV5VJ
592902170,EBR62SVH5YW,OT2489,XP7736,_SKzjI39TVM4WC
227381977,YEE76MXI3ZJ,FI6126,WU6486,_SKbyU14QYT4XR
931249649,XSJ14JCB9QY,DE7248,DF4324,_SKdbH97HPU5YJ
677450832,FLC93SSO9FI,MN8818,PV4443,_SKppV58BUD3DP
604183775,HMD24GKW8MI,DA7890,BU7975,_SKukS33SBK6PB
206933381,AYH68OAB3JE,JD9572,VP9566,_SKwvF71MXS2BG
825093446,TFM44CGM7CO,ST7643,RM8407,_SKubO23AFF8YW
185144638,NCV43TXH9RR,EC9311,LC1305,_SKioD10KKM1CX
794210817,YLC35MQF1SQ,NZ2459,JQ4371,_SKicV80SJJ4OL
368230072,BYN44RHH1ZJ,KU1730,KG2193,_SKguM83CKR1QQ
354425050,PTB13DTM8NY,PQ1810,UY1881,_SKeoM95DJE6NF
873021704,WYL26BXU6VB,WD4137,SF1824,_SKccT32CWZ1PP
369796855,VUN50QKT2GJ,HG7084,PE4141,_SKjnQ46QIF4PA
269097659,HLV10MJS1ES,EB7166,WQ3225,_SKmqY42XCD4EI
875116822,RTJ27FCO5NO,GU5151,PB3784,_SKgxR77ICJ2JB
611231472,QNN48EXU4UR,YF1741,EB8384,_SKvbI47FNS6DG
990792572,SWQ75DFC5MD,JU4472,JO2146,_SKjcN49CVW1TT
881421625,MNH97SMY5MJ,BR0078,KQ8133,_SKtsU19VFO2AD
931932919,RRE45PIJ4ZL,VO8878,YE8211,_SKjzS85RBN8FK
862785318,UOQ41TPM1NL,WU7829,IF0540,_SKulH23KPR3ZD
515336596,AKD41OND0WF,SD9404,CL5863,_SKocA36UVD4TS
716185320,XVW63WSR2PS,JS4797,LZ3636,_SKdhH64OWB3IX
764604564,RMY41HYB4PH,LB4988,FS4857,_SKjuL23TSO5LB
118746212,MMY32XDW7PW,PM5852,GJ2415,_SKpjR06LAI3NV
738929316,DYW05GPM8KT,KR5934,SR8518,_SKweR77MDK3PU
531663915,XLE13PLY5LI,VI1641,GN7472,_SKyfQ72LOF4OL
961836666,PMI23QUC5NI,KQ6223,IE2504,_SKovQ77SRH9CO
