"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"664","2017-01-01 13:01:07","2017-01-01 13:12:11","31271","Constitution Ave & 2nd St NW/DOL","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W00887","Member"
"1512","2017-01-01 13:01:15","2017-01-01 13:26:28","31644","12th St & Pennsylvania Ave SE","31644","12th St & Pennsylvania Ave SE","W20741","Member"
"501","2017-01-01 13:01:18","2017-01-01 13:09:40","31200","Massachusetts Ave & Dupont Circle NW","31119","14th & Belmont St NW","W00740","Member"
"676","2017-01-01 13:01:18","2017-01-01 13:12:34","31229","New Hampshire Ave & T St NW","31118","3rd & Elm St NW","W20039","Member"
"829","2017-01-01 13:01:18","2017-01-01 13:15:08","31108","4th & M St SW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W20480","Member"
"972","2017-01-01 13:01:19","2017-01-01 13:17:32","31120","10th & Florida Ave NW","31404","9th & Upshur St NW","W21378","Member"
"1453","2017-01-01 13:01:29","2017-01-01 13:25:43","31201","15th & P St NW","31247","Jefferson Dr & 14th St SW","W22161","Casual"
"1864","2017-01-01 13:01:30","2017-01-01 13:32:34","31288","4th St & Madison Dr NW","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W22768","Casual"
"3693","2017-01-01 13:01:34","2017-01-01 14:03:08","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31272","Washington & Independence Ave SW/HHS","W01267","Casual"
"1859","2017-01-01 13:01:40","2017-01-01 13:32:40","31288","4th St & Madison Dr NW","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W01388","Casual"
"3660","2017-01-01 13:01:45","2017-01-01 14:02:46","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31272","Washington & Independence Ave SW/HHS","W20899","Casual"
"1335","2017-01-01 13:01:46","2017-01-01 13:24:01","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31219","10th St & Constitution Ave NW","W20379","Casual"
"8681","2017-01-01 13:01:51","2017-01-01 15:26:33","31249","Jefferson Memorial","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W00193","Casual"
"1318","2017-01-01 13:01:52","2017-01-01 13:23:50","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31219","10th St & Constitution Ave NW","W22640","Casual"
"369","2017-01-01 13:02:09","2017-01-01 13:08:18","31600","5th & K St NW","31627","3rd & M St NE","W20756","Member"
"864","2017-01-01 13:02:16","2017-01-01 13:16:41","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31242","18th St & Pennsylvania Ave NW","W21636","Casual"
"4318","2017-01-01 13:02:17","2017-01-01 14:14:16","31011","23rd & Crystal Dr","31258","Lincoln Memorial","W21021","Casual"
"4438","2017-01-01 13:02:34","2017-01-01 14:16:33","31290","17th St & Independence Ave SW","31290","17th St & Independence Ave SW","W01135","Casual"
"4284","2017-01-01 13:02:34","2017-01-01 14:13:59","31011","23rd & Crystal Dr","31258","Lincoln Memorial","W22834","Casual"
"488","2017-01-01 13:02:56","2017-01-01 13:11:05","31281","8th & O St NW","31118","3rd & Elm St NW","W22684","Member"
"12922","2017-01-01 13:03:24","2017-01-01 16:38:46","31258","Lincoln Memorial","31262","11th & F St NW","W00898","Casual"
"1168","2017-01-01 13:03:29","2017-01-01 13:22:57","31618","4th & East Capitol St NE","31228","8th & H St NW","W21757","Member"
"12931","2017-01-01 13:03:39","2017-01-01 16:39:11","31258","Lincoln Memorial","31262","11th & F St NW","W00412","Casual"
"1765","2017-01-01 13:03:51","2017-01-01 13:33:16","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W22528","Member"
"6438","2017-01-01 13:03:54","2017-01-01 14:51:13","31202","14th & R St NW","31275","New Hampshire Ave & 24th St NW","W21989","Casual"
"6437","2017-01-01 13:03:59","2017-01-01 14:51:16","31202","14th & R St NW","31275","New Hampshire Ave & 24th St NW","W22511","Casual"
"822","2017-01-01 13:04:23","2017-01-01 13:18:06","31201","15th & P St NW","31312","Wisconsin Ave & O St NW","W00288","Member"
"809","2017-01-01 13:04:29","2017-01-01 13:17:58","31102","11th & Kenyon St NW","31123","14th & Girard St NW","W01400","Member"
"529","2017-01-01 13:04:30","2017-01-01 13:13:20","31114","18th St & Wyoming Ave NW","31201","15th & P St NW","W23133","Member"
"805","2017-01-01 13:04:37","2017-01-01 13:18:02","31102","11th & Kenyon St NW","31123","14th & Girard St NW","W21835","Member"
"413","2017-01-01 13:04:38","2017-01-01 13:11:31","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31712","Oklahoma Ave & D St NE","W20009","Member"
"949","2017-01-01 13:04:57","2017-01-01 13:20:47","31220","US Dept of State / Virginia Ave & 21st St NW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W00452","Casual"
"4447","2017-01-01 13:05:12","2017-01-01 14:19:19","31290","17th St & Independence Ave SW","31643","1st & D St SE","W21458","Casual"
"2767","2017-01-01 13:05:21","2017-01-01 13:51:29","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31277","17th & G St NW","W22873","Casual"
"1425","2017-01-01 13:05:47","2017-01-01 13:29:33","31113","Columbia Rd & Belmont St NW","31314","34th & Water St NW","W00341","Member"
"2721","2017-01-01 13:05:49","2017-01-01 13:51:11","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31277","17th & G St NW","W21922","Casual"
"1427","2017-01-01 13:05:49","2017-01-01 13:29:36","31113","Columbia Rd & Belmont St NW","31314","34th & Water St NW","W22298","Member"
"344","2017-01-01 13:06:14","2017-01-01 13:11:58","31303","Tenleytown / Wisconsin Ave & Albemarle St NW","31302","Wisconsin Ave & Newark St NW","W00478","Member"
"6158","2017-01-01 13:06:14","2017-01-01 14:48:53","31242","18th St & Pennsylvania Ave NW","31288","4th St & Madison Dr NW","W01208","Casual"
"1033","2017-01-01 13:06:18","2017-01-01 13:23:31","31271","Constitution Ave & 2nd St NW/DOL","31623","Columbus Circle / Union Station","W20087","Member"
"597","2017-01-01 13:06:29","2017-01-01 13:16:27","31124","14th & Irving St NW","31124","14th & Irving St NW","W00647","Member"
"6158","2017-01-01 13:06:40","2017-01-01 14:49:18","31242","18th St & Pennsylvania Ave NW","31288","4th St & Madison Dr NW","W20159","Casual"
"423","2017-01-01 13:07:25","2017-01-01 13:14:28","31616","3rd & H St NE","31271","Constitution Ave & 2nd St NW/DOL","W20340","Member"
"1700","2017-01-01 13:07:28","2017-01-01 13:35:48","31068","Columbia Pike & S Dinwiddie St / Arlington Mill Community Center","31904","East Falls Church Metro/Sycamore St & 19th St N","W22843","Member"
"187","2017-01-01 13:07:32","2017-01-01 13:10:40","31286","11th & O St NW","31281","8th & O St NW","W20585","Member"
"406","2017-01-01 13:07:44","2017-01-01 13:14:30","31616","3rd & H St NE","31271","Constitution Ave & 2nd St NW/DOL","W21815","Member"
"2611","2017-01-01 13:08:05","2017-01-01 13:51:36","31625","3rd & G St SE","31112","Harvard St & Adams Mill Rd NW","W20230","Member"
"337","2017-01-01 13:08:05","2017-01-01 13:13:43","31625","3rd & G St SE","31269","3rd St & Pennsylvania Ave SE","W21317","Member"
"584","2017-01-01 13:08:07","2017-01-01 13:17:51","31513","Rhode Island Ave & V St NE","31266","11th & M St NW","W23154","Member"
"297","2017-01-01 13:08:16","2017-01-01 13:13:13","31627","3rd & M St NE","31623","Columbus Circle / Union Station","W01283","Member"
"1017","2017-01-01 13:08:19","2017-01-01 13:25:16","31633","Independence Ave & L'Enfant Plaza SW/DOE","31288","4th St & Madison Dr NW","W21881","Casual"
"2563","2017-01-01 13:08:33","2017-01-01 13:51:16","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31277","17th & G St NW","W21173","Casual"
"1002","2017-01-01 13:08:35","2017-01-01 13:25:18","31633","Independence Ave & L'Enfant Plaza SW/DOE","31288","4th St & Madison Dr NW","W01217","Casual"
"559","2017-01-01 13:08:56","2017-01-01 13:18:15","31245","7th & R St NW / Shaw Library","31229","New Hampshire Ave & T St NW","W22708","Member"
"1234","2017-01-01 13:09:01","2017-01-01 13:29:35","31288","4th St & Madison Dr NW","31247","Jefferson Dr & 14th St SW","W00307","Casual"
"546","2017-01-01 13:09:06","2017-01-01 13:18:13","31509","New Jersey Ave & R St NW","31276","15th & L St NW","W00672","Member"
"2204","2017-01-01 13:09:28","2017-01-01 13:46:12","32002","Bethesda Ave & Arlington Rd","31314","34th & Water St NW","W21066","Member"
"277","2017-01-01 13:09:41","2017-01-01 13:14:18","31281","8th & O St NW","31228","8th & H St NW","W00285","Member"
"1177","2017-01-01 13:10:16","2017-01-01 13:29:53","31288","4th St & Madison Dr NW","31247","Jefferson Dr & 14th St SW","W21679","Casual"
"1349","2017-01-01 13:10:25","2017-01-01 13:32:55","31628","1st & K St SE","31247","Jefferson Dr & 14th St SW","W00679","Member"
"451","2017-01-01 13:10:32","2017-01-01 13:18:04","31631","8th & F St NE","31610","Eastern Market / 7th & North Carolina Ave SE","W22457","Member"
"438","2017-01-01 13:11:30","2017-01-01 13:18:48","31101","14th & V St NW","31109","7th & T St NW","W20246","Member"
"711","2017-01-01 13:11:58","2017-01-01 13:23:50","31617","Bladensburg Rd & Benning Rd NE","31610","Eastern Market / 7th & North Carolina Ave SE","W22347","Member"
"1085","2017-01-01 13:12:10","2017-01-01 13:30:15","31014","Lynn & 19th St North","31202","14th & R St NW","W22693","Member"
"285","2017-01-01 13:12:24","2017-01-01 13:17:10","31619","Lincoln Park / 13th & East Capitol St NE ","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W20363","Member"
"272","2017-01-01 13:12:26","2017-01-01 13:16:58","31638","1st & H St NW","31228","8th & H St NW","W00569","Member"
"584","2017-01-01 13:12:35","2017-01-01 13:22:19","31284","18th & C St NW","31247","Jefferson Dr & 14th St SW","W22357","Member"
"112","2017-01-01 13:13:08","2017-01-01 13:15:01","31251","12th & L St NW","31263","10th & K St NW","W20706","Member"
"101","2017-01-01 13:13:22","2017-01-01 13:15:04","31251","12th & L St NW","31263","10th & K St NW","W22158","Member"
"8571","2017-01-01 13:13:33","2017-01-01 15:36:25","31219","10th St & Constitution Ave NW","31258","Lincoln Memorial","W21080","Casual"
"523","2017-01-01 13:13:36","2017-01-01 13:22:20","31278","18th & R St NW","31109","7th & T St NW","W22295","Member"
"8567","2017-01-01 13:13:49","2017-01-01 15:36:37","31219","10th St & Constitution Ave NW","31258","Lincoln Memorial","W22093","Casual"
"330","2017-01-01 13:13:57","2017-01-01 13:19:28","31640","Maryland Ave & E St NE","31616","3rd & H St NE","W20377","Member"
"2242","2017-01-01 13:14:12","2017-01-01 13:51:35","31269","3rd St & Pennsylvania Ave SE","31112","Harvard St & Adams Mill Rd NW","W21319","Member"
"705","2017-01-01 13:14:15","2017-01-01 13:26:01","31254","15th & K St NW","31278","18th & R St NW","W22632","Member"
"590","2017-01-01 13:14:27","2017-01-01 13:24:17","31271","Constitution Ave & 2nd St NW/DOL","31620","5th & F St NW","W21762","Casual"
"369","2017-01-01 13:14:41","2017-01-01 13:20:50","31049","Utah St & 11th St N ","31036","George Mason Dr & Wilson Blvd","W22244","Member"
"545","2017-01-01 13:14:46","2017-01-01 13:23:51","31271","Constitution Ave & 2nd St NW/DOL","31620","5th & F St NW","W22277","Casual"
"1229","2017-01-01 13:14:59","2017-01-01 13:35:29","31094","Lee Hwy & N Kirkwood Rd","31905","Kennebec St & 11th St N","W22690","Member"
"345","2017-01-01 13:15:06","2017-01-01 13:20:51","31049","Utah St & 11th St N ","31036","George Mason Dr & Wilson Blvd","W20476","Member"
"726","2017-01-01 13:15:12","2017-01-01 13:27:18","31116","California St & Florida Ave NW","31245","7th & R St NW / Shaw Library","W21113","Member"
"35490","2017-01-01 13:15:30","2017-01-01 23:07:01","31047","Braddock Rd Metro","31088","Mount Vernon Ave & Kennedy St","W21237","Casual"
"3096","2017-01-01 13:15:44","2017-01-01 14:07:21","31047","Braddock Rd Metro","31047","Braddock Rd Metro","W20019","Casual"
"383","2017-01-01 13:15:52","2017-01-01 13:22:16","31284","18th & C St NW","31247","Jefferson Dr & 14th St SW","W01482","Casual"
"5110","2017-01-01 13:16:31","2017-01-01 14:41:41","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31243","4th & C St SW","W21418","Casual"
"304","2017-01-01 13:16:34","2017-01-01 13:21:38","31256","10th & E St NW","31219","10th St & Constitution Ave NW","W00311","Casual"
"1022","2017-01-01 13:16:40","2017-01-01 13:33:42","31503","Florida Ave & R St NW","31282","16th & R St NW","W01044","Member"
"5080","2017-01-01 13:16:44","2017-01-01 14:41:25","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31243","4th & C St SW","W22495","Casual"
"1133","2017-01-01 13:16:50","2017-01-01 13:35:43","31123","14th & Girard St NW","31119","14th & Belmont St NW","W23121","Member"
"9837","2017-01-01 13:17:04","2017-01-01 16:01:02","31026","Washington Blvd & 10th St N","31217","USDA / 12th & Independence Ave SW","W22780","Casual"
"440","2017-01-01 13:17:06","2017-01-01 13:24:27","31306","39th & Calvert St NW / Stoddert","31236","37th & O St NW / Georgetown University","W21379","Member"
"282","2017-01-01 13:17:09","2017-01-01 13:21:52","31256","10th & E St NW","31219","10th St & Constitution Ave NW","W22575","Casual"
"488","2017-01-01 13:17:10","2017-01-01 13:25:18","31258","Lincoln Memorial","31247","Jefferson Dr & 14th St SW","W21836","Member"
"1532","2017-01-01 13:17:15","2017-01-01 13:42:47","31308","39th & Veazey St NW","31202","14th & R St NW","W21459","Member"
"981","2017-01-01 13:17:33","2017-01-01 13:33:54","31229","New Hampshire Ave & T St NW","31262","11th & F St NW","W23122","Member"
"302","2017-01-01 13:17:42","2017-01-01 13:22:45","31229","New Hampshire Ave & T St NW","31212","21st & M St NW","W00662","Member"
"5288","2017-01-01 13:17:45","2017-01-01 14:45:54","32002","Bethesda Ave & Arlington Rd","32002","Bethesda Ave & Arlington Rd","W00373","Casual"
"10690","2017-01-01 13:17:49","2017-01-01 16:16:00","31639","2nd & G St NE","31639","2nd & G St NE","W20108","Casual"
"443","2017-01-01 13:17:54","2017-01-01 13:25:17","31208","M St & New Jersey Ave SE","31108","4th & M St SW","W20368","Member"
"286","2017-01-01 13:18:09","2017-01-01 13:22:55","31212","21st & M St NW","31246","M St & Pennsylvania Ave NW","W20866","Member"
"323","2017-01-01 13:18:12","2017-01-01 13:23:36","31020","Wilson Blvd & Franklin Rd","31079","Lee Hwy & N Cleveland St","W21591","Member"
"10656","2017-01-01 13:18:14","2017-01-01 16:15:50","31639","2nd & G St NE","31639","2nd & G St NE","W21734","Casual"
"5259","2017-01-01 13:18:18","2017-01-01 14:45:58","32002","Bethesda Ave & Arlington Rd","32002","Bethesda Ave & Arlington Rd","W00913","Casual"
"281","2017-01-01 13:18:49","2017-01-01 13:23:31","31020","Wilson Blvd & Franklin Rd","31079","Lee Hwy & N Cleveland St","W20279","Member"
"771","2017-01-01 13:18:51","2017-01-01 13:31:42","31202","14th & R St NW","31505","Eckington Pl & Q St NE","W00841","Member"
"531","2017-01-01 13:18:51","2017-01-01 13:27:43","31707","Benning Rd & East Capitol St NE / Benning Rd Metro","31708","Anacostia Ave & Benning Rd NE / River Terrace ","W21190","Member"
"372","2017-01-01 13:18:56","2017-01-01 13:25:08","31213","17th & K St NW","31238","14th & G St NW","W00958","Member"
"416","2017-01-01 13:19:00","2017-01-01 13:25:56","31108","4th & M St SW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W21496","Member"
"525","2017-01-01 13:19:01","2017-01-01 13:27:47","31115","Columbia Rd & Georgia Ave NW","31245","7th & R St NW / Shaw Library","W01366","Casual"
"5889","2017-01-01 13:19:03","2017-01-01 14:57:12","31274","10th & G St NW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W21843","Casual"
"1284","2017-01-01 13:19:06","2017-01-01 13:40:30","31106","Calvert & Biltmore St NW","31228","8th & H St NW","W22728","Member"
"1204","2017-01-01 13:19:27","2017-01-01 13:39:32","31106","Calvert & Biltmore St NW","31228","8th & H St NW","W23260","Member"
"5854","2017-01-01 13:19:35","2017-01-01 14:57:09","31274","10th & G St NW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W01206","Casual"
"4885","2017-01-01 13:19:46","2017-01-01 14:41:12","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31243","4th & C St SW","W20890","Casual"
"1075","2017-01-01 13:19:47","2017-01-01 13:37:42","31219","10th St & Constitution Ave NW","31247","Jefferson Dr & 14th St SW","W00640","Casual"
"423","2017-01-01 13:19:53","2017-01-01 13:26:56","31116","California St & Florida Ave NW","31101","14th & V St NW","W21848","Casual"
"4871","2017-01-01 13:20:05","2017-01-01 14:41:16","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31243","4th & C St SW","W20293","Casual"
"516","2017-01-01 13:20:20","2017-01-01 13:28:57","31069","Pershing & N George Mason Dr","31034","N Randolph St & Fairfax Dr","W21942","Casual"
"499","2017-01-01 13:20:23","2017-01-01 13:28:43","31069","Pershing & N George Mason Dr","31034","N Randolph St & Fairfax Dr","W00418","Casual"
"295","2017-01-01 13:20:28","2017-01-01 13:25:24","31079","Lee Hwy & N Cleveland St","31089","Court House Metro / 15th & N Uhle St ","W00880","Member"
"291","2017-01-01 13:20:32","2017-01-01 13:25:23","31079","Lee Hwy & N Cleveland St","31089","Court House Metro / 15th & N Uhle St ","W22765","Member"
"993","2017-01-01 13:20:40","2017-01-01 13:37:13","31219","10th St & Constitution Ave NW","31247","Jefferson Dr & 14th St SW","W23138","Casual"
"393","2017-01-01 13:20:56","2017-01-01 13:27:29","31283","14th & L St NW","31101","14th & V St NW","W20043","Member"
